#Notification Export: 2019-09-10 16:42:55
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-23 15:19:08;2019-07-23 15:28:28;0.00:09:19;NL4084;NL4084;"Safety relay (X:0, Y:3, S:1)";23148888;
ERROR;SCADA;2019-07-23 15:19:37;2019-07-23 15:20:28;0.00:00:50;N3211;N3211;"Safety door open (X:1765, Y:2, S:1)";23148889;
ERROR;SCADA;2019-07-23 15:28:13;2019-07-23 15:28:28;0.00:00:15;NL4084;NL4084;"Reserve LC (X:0, Y:3, S:1)";23149096;
ERROR;SCADA;2019-07-23 16:27:19;2019-07-23 20:11:57;0.03:44:37;N5213;N5213;"Communication timeout (X:0, Y:0, S:0)";23150540;
ERROR;SCADA;2019-07-23 19:33:24;2019-07-23 19:44:59;0.00:11:34;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23155102;
ERROR;SCADA;2019-07-23 19:37:11;2019-07-23 19:40:09;0.00:02:57;N4213;N4213;"Safety door open (X:61381, Y:4, S:2)";23155193;
ERROR;SCADA;2019-07-23 19:48:32;2019-07-23 19:50:52;0.00:02:20;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23155466;
ERROR;SCADA;2019-07-23 19:49:53;2019-07-23 19:52:04;0.00:02:10;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23155501;
ERROR;SCADA;2019-07-23 19:49:53;2019-07-23 19:50:52;0.00:00:58;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23155502;
ERROR;SCADA;2019-07-23 19:49:53;2019-07-23 19:51:21;0.00:01:27;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23155503;
ERROR;SCADA;2019-07-23 19:51:25;2019-07-23 19:52:12;0.00:00:47;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23155542;
ERROR;SCADA;2019-07-23 19:51:47;2019-07-23 19:52:04;0.00:00:16;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23155545;
ERROR;SCADA;2019-07-23 20:11:59;2019-07-23 20:12:24;0.00:00:24;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";23156055;
ERROR;SCADA;2019-07-23 20:12:01;2019-07-23 20:12:24;0.00:00:22;N5213;N5213;"Safety door open (X:0, Y:0, S:0)";23156093;
ERROR;SCADA;2019-07-23 20:43:26;2019-07-23 20:43:42;0.00:00:15;N5213;N5213;"Admittance violation (X:0, Y:0, S:0)";23156826;
ERROR;SCADA;2019-07-23 20:43:26;2019-07-23 20:43:42;0.00:00:15;N5213;N5213;"Safety relay (X:0, Y:0, S:0)";23156827;
ERROR;SCADA;2019-07-23 20:43:35;2019-07-23 20:43:42;0.00:00:07;N5213;N5213;"Safety door open (X:0, Y:0, S:0)";23156828;
ERROR;SCADA;2019-07-23 20:46:18;2019-07-23 21:25:20;0.00:39:02;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23156911;
ERROR;SCADA;2019-07-23 21:00:47;2019-07-23 21:01:50;0.00:01:03;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";23157274;
ERROR;SCADA;2019-07-23 21:01:04;2019-07-23 21:01:50;0.00:00:46;N5213;N5213;"Safety door open (X:0, Y:0, S:0)";23157304;
ERROR;SCADA;2019-07-23 21:20:26;2019-07-23 21:46:02;0.00:25:35;N5213;N5213;"Total error X-Drive Slave: %NA_XS% (X:0, Y:0, S:0)";23157760;
ERROR;SCADA;2019-07-23 21:24:11;2019-07-23 21:25:20;0.00:01:08;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23157849;
ERROR;SCADA;2019-07-23 21:25:20;2019-07-23 21:28:07;0.00:02:47;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23157876;
ERROR;SCADA;2019-07-23 21:25:20;2019-07-23 21:26:58;0.00:01:38;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23157877;
ERROR;SCADA;2019-07-23 21:25:20;2019-07-23 21:27:22;0.00:02:02;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23157878;
ERROR;SCADA;2019-07-23 21:25:25;2019-07-23 21:26:58;0.00:01:32;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23157879;
ERROR;SCADA;2019-07-23 21:27:25;2019-07-23 21:28:07;0.00:00:41;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23157939;
ERROR;SCADA;2019-07-23 21:27:39;2019-07-23 21:28:07;0.00:00:27;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23157940;
ERROR;SCADA;2019-07-23 21:32:16;2019-07-23 21:46:02;0.00:13:45;N5213;N5213;"Safety door open (X:0, Y:0, S:0)";23158064;
ERROR;SCADA;2019-07-23 21:46:03;2019-07-23 21:59:17;0.00:13:13;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";23158420;
ERROR;SCADA;2019-07-23 21:46:03;2019-07-23 21:59:17;0.00:13:13;N5213;N5213;"Safety door open (X:0, Y:0, S:0)";23158421;
ERROR;SCADA;2019-07-23 22:08:54;2019-07-23 22:26:24;0.00:17:29;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";23158935;
ERROR;SCADA;2019-07-23 22:24:55;2019-07-23 22:26:24;0.00:01:28;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";23159388;
ERROR;SCADA;2019-07-23 22:29:39;2019-07-23 22:29:51;0.00:00:12;N5213;N5213;"Safety door open (X:421, Y:1, S:0)";23159517;
ERROR;SCADA;2019-07-23 22:30:34;2019-07-23 22:30:53;0.00:00:19;N5213;N5213;"LHD1: Telescopes are not resetable (X:421, Y:1, S:0)";23159540;
ERROR;SCADA;2019-07-23 22:30:34;2019-07-23 22:30:53;0.00:00:19;N5213;N5213;"LHD2: Telescopes are not resetable (X:421, Y:1, S:0)";23159541;
ERROR;SCADA;2019-07-23 22:31:33;2019-07-23 22:35:47;0.00:04:13;N5213;N5213;"LHD1: Telescopes are not resetable (X:421, Y:1, S:0)";23159564;
ERROR;SCADA;2019-07-23 22:31:33;2019-07-23 22:35:47;0.00:04:13;N5213;N5213;"LHD2: Telescopes are not resetable (X:421, Y:1, S:0)";23159565;
ERROR;SCADA;2019-07-23 22:31:45;2019-07-23 22:35:47;0.00:04:01;N5213;N5213;"Safety door open (X:421, Y:1, S:0)";23159566;
ERROR;SCADA;2019-07-23 22:37:53;2019-07-23 22:50:17;0.00:12:24;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";23159717;
ERROR;SCADA;2019-07-23 22:42:38;2019-07-23 22:58:14;0.00:15:35;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23159840;
ERROR;SCADA;2019-07-23 22:50:19;2019-07-23 22:50:45;0.00:00:25;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";23160031;
ERROR;SCADA;2019-07-23 22:50:19;2019-07-23 22:50:45;0.00:00:25;N5213;N5213;"Safety door open (X:0, Y:0, S:0)";23160032;
ERROR;SCADA;2019-07-23 22:56:52;2019-07-23 22:59:50;0.00:02:58;NL3083;NL3083;" Storage-CS not finished (X:0, Y:1, S:1)";23160187;
ERROR;SCADA;2019-07-23 22:58:14;2019-07-23 22:58:55;0.00:00:40;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23160241;
ERROR;SCADA;2019-07-23 22:58:14;2019-07-23 22:58:55;0.00:00:40;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23160242;
ERROR;SCADA;2019-07-23 22:58:38;2019-07-23 22:58:55;0.00:00:16;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23160244;
ERROR;SCADA;2019-07-24 00:01:37;2019-07-24 01:07:17;0.01:05:39;N5111;N5111;"Safety door open (X:1760, Y:3, S:1)";23161816;
ERROR;SCADA;2019-07-24 00:12:38;2019-07-24 00:26:42;0.00:14:04;N3112;N3112;"Safety door open (X:61386, Y:3, S:1)";23162101;
ERROR;SCADA;2019-07-24 00:12:48;2019-07-24 00:18:44;0.00:05:55;N6214;N6214;"Safety door open (X:61370, Y:3, S:2)";23162103;
ERROR;SCADA;2019-07-24 00:19:50;2019-07-24 00:20:11;0.00:00:20;N4214;N4214;"Admittance violation (X:1095, Y:1, S:2)";23162276;
ERROR;SCADA;2019-07-24 00:19:56;2019-07-24 00:20:11;0.00:00:15;N4214;N4214;"Safety relay (X:1095, Y:1, S:2)";23162277;
ERROR;SCADA;2019-07-24 00:20:02;2019-07-24 00:20:11;0.00:00:09;N4214;N4214;"Safety door open (X:1095, Y:1, S:2)";23162298;
ERROR;SCADA;2019-07-24 00:20:55;2019-07-24 00:25:48;0.00:04:52;N4214;N4214;"Safety door open (X:1095, Y:4, S:2)";23162299;
ERROR;SCADA;2019-07-24 01:14:54;2019-07-24 01:37:59;0.00:23:04;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:83925, Y:3, S:1)";23163653;
ERROR;SCADA;2019-07-24 01:16:27;2019-07-24 01:22:04;0.00:05:36;N3112;N3112;"Safety door open (X:1765, Y:3, S:1)";23163695;
ERROR;SCADA;2019-07-24 01:21:55;2019-07-24 01:33:54;0.00:11:58;NL6084;NL6084;" Storage-CS not finished (X:0, Y:1, S:1)";23163816;
ERROR;SCADA;2019-07-24 01:24:37;2019-07-24 01:49:30;0.00:24:52;N3214;N3214;"Safety door open (X:1765, Y:3, S:1)";23163895;
ERROR;SCADA;2019-07-24 01:33:05;2019-07-24 01:37:59;0.00:04:54;N6113;N6113;"Safety door open (X:83925, Y:3, S:1)";23164123;
ERROR;SCADA;2019-07-24 01:46:14;2019-07-24 02:10:50;0.00:24:35;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:83924, Y:3, S:1)";23164443;
ERROR;SCADA;2019-07-24 01:50:32;2019-07-24 01:59:37;0.00:09:04;N4214;N4214;"Safety door open (X:44280, Y:3, S:1)";23164543;
ERROR;SCADA;2019-07-24 02:01:23;2019-07-24 02:08:07;0.00:06:43;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";23164832;
ERROR;SCADA;2019-07-24 02:02:30;2019-07-24 02:10:50;0.00:08:19;N6113;N6113;"Safety door open (X:83924, Y:3, S:1)";23164862;
ERROR;SCADA;2019-07-24 02:08:54;2019-07-24 02:13:38;0.00:04:43;N3214;N3214;"Safety door open (X:1765, Y:4, S:1)";23165004;
ERROR;SCADA;2019-07-24 02:17:29;2019-07-24 02:24:00;0.00:06:31;N3112;N3112;"Safety door open (X:1765, Y:3, S:1)";23165215;
