#Notification Export: 2019-09-10 16:42:42
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-10 19:44:35;2019-07-10 21:11:24;0.01:26:48;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";22685244;
ERROR;SCADA;2019-07-10 19:44:35;2019-07-10 21:11:24;0.01:26:48;N4113;N4113;"Safety door open (X:0, Y:0, S:0)";22685245;
ERROR;SCADA;2019-07-10 19:45:41;2019-07-10 19:47:07;0.00:01:25;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";22685265;
ERROR;SCADA;2019-07-10 19:47:45;2019-07-10 19:49:15;0.00:01:29;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";22685311;
ERROR;SCADA;2019-07-10 19:49:57;2019-07-10 19:51:40;0.00:01:43;N3112;N3112;"Safety door open (X:1765, Y:3, S:1)";22685353;
ERROR;SCADA;2019-07-10 19:52:15;2019-07-10 19:53:42;0.00:01:26;N3212;N3212;"Safety door open (X:1765, Y:3, S:1)";22685436;
ERROR;SCADA;2019-07-10 19:54:43;2019-07-10 19:56:51;0.00:02:08;N4112;N4112;"Safety door open (X:1764, Y:3, S:1)";22685486;
ERROR;SCADA;2019-07-10 19:57:41;2019-07-10 19:59:13;0.00:01:31;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";22685552;
ERROR;SCADA;2019-07-10 19:59:55;2019-07-10 20:01:25;0.00:01:29;N5112;N5112;"Safety door open (X:1765, Y:3, S:1)";22685609;
ERROR;SCADA;2019-07-10 20:01:53;2019-07-10 20:03:48;0.00:01:54;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";22685676;
ERROR;SCADA;2019-07-10 20:05:09;2019-07-10 20:06:35;0.00:01:25;N6112;N6112;"Safety door open (X:1765, Y:3, S:1)";22685736;
ERROR;SCADA;2019-07-10 20:07:26;2019-07-10 20:08:52;0.00:01:25;N6212;N6212;"Safety door open (X:1765, Y:3, S:1)";22685825;
ERROR;SCADA;2019-07-10 21:11:25;2019-07-10 21:17:29;0.00:06:03;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";22687364;
ERROR;SCADA;2019-07-10 21:11:25;2019-07-10 21:17:29;0.00:06:03;N4113;N4113;"Safety door open (X:0, Y:0, S:0)";22687365;
ERROR;SCADA;2019-07-10 21:17:29;2019-07-10 21:27:36;0.00:10:07;N4113;N4113;"Admittance violation (X:0, Y:0, S:0)";22687508;
ERROR;SCADA;2019-07-10 21:58:27;2019-07-10 22:00:14;0.00:01:47;N1111;N1111;"Safety door open (X:1766, Y:3, S:1)";22688483;
ERROR;SCADA;2019-07-10 22:01:01;2019-07-10 22:02:34;0.00:01:32;N1211;N1211;"Safety door open (X:1764, Y:3, S:1)";22688589;
ERROR;SCADA;2019-07-10 22:02:53;2019-07-10 22:04:47;0.00:01:54;N2111;N2111;"Safety door open (X:1764, Y:3, S:1)";22688632;
ERROR;SCADA;2019-07-10 22:05:27;2019-07-10 22:07:08;0.00:01:41;N2211;N2211;"Safety door open (X:1764, Y:3, S:1)";22688698;
ERROR;SCADA;2019-07-10 22:08:12;2019-07-10 22:09:59;0.00:01:47;N3111;N3111;"Safety door open (X:1765, Y:3, S:1)";22688772;
ERROR;SCADA;2019-07-10 22:10:42;2019-07-10 22:12:06;0.00:01:23;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";22688824;
ERROR;SCADA;2019-07-10 22:13:01;2019-07-10 22:15:11;0.00:02:09;N4111;N4111;"Safety door open (X:1764, Y:3, S:1)";22688900;
ERROR;SCADA;2019-07-10 22:16:07;2019-07-10 22:17:42;0.00:01:34;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";22688968;
ERROR;SCADA;2019-07-10 22:18:21;2019-07-10 22:19:51;0.00:01:29;N5111;N5111;"Safety door open (X:1765, Y:3, S:1)";22689030;
ERROR;SCADA;2019-07-10 22:20:44;2019-07-10 22:22:40;0.00:01:55;N5211;N5211;"Safety door open (X:1765, Y:3, S:1)";22689081;
ERROR;SCADA;2019-07-10 22:23:23;2019-07-10 22:25:36;0.00:02:13;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";22689139;
ERROR;SCADA;2019-07-10 22:25:57;2019-07-10 22:28:19;0.00:02:22;N6211;N6211;"Safety door open (X:1765, Y:3, S:1)";22689189;
