#Notification Export: 2019-09-10 16:42:47
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-15 21:56:06;2019-07-15 22:02:28;0.00:06:22;NL3085;NL3085;"Admittance violation (X:0, Y:6, S:1)";22870726;
ERROR;SCADA;2019-07-15 21:56:06;2019-07-15 21:56:10;0.00:00:03;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870727;
ERROR;SCADA;2019-07-15 21:56:47;2019-07-15 21:57:02;0.00:00:14;NL3085;NL3085;"Reserve LC (X:0, Y:6, S:1)";22870728;
ERROR;SCADA;2019-07-15 21:57:04;2019-07-15 21:57:33;0.00:00:29;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870753;
ERROR;SCADA;2019-07-15 21:57:20;2019-07-15 21:57:33;0.00:00:13;NL3085;NL3085;" Safety door open (X:0, Y:6, S:1)";22870754;
ERROR;SCADA;2019-07-15 21:57:57;2019-07-15 21:58:56;0.00:00:59;NL3085;NL3085;"Reserve LC (X:0, Y:6, S:1)";22870755;
ERROR;SCADA;2019-07-15 21:58:11;2019-07-15 21:59:16;0.00:01:04;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870781;
ERROR;SCADA;2019-07-15 21:58:24;2019-07-15 21:58:56;0.00:00:32;NL3085;NL3085;" Safety door open (X:0, Y:6, S:1)";22870782;
ERROR;SCADA;2019-07-15 21:59:28;2019-07-15 21:59:39;0.00:00:11;NL3085;NL3085;"Reserve LC (X:0, Y:6, S:1)";22870807;
ERROR;SCADA;2019-07-15 21:59:41;2019-07-15 21:59:44;0.00:00:02;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870809;
ERROR;SCADA;2019-07-15 21:59:54;2019-07-15 21:59:59;0.00:00:05;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870811;
ERROR;SCADA;2019-07-15 22:00:54;2019-07-15 22:00:58;0.00:00:03;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870861;
ERROR;SCADA;2019-07-15 22:01:04;2019-07-15 22:01:58;0.00:00:53;NL3085;NL3085;"Safety relay (X:0, Y:6, S:1)";22870886;
ERROR;SCADA;2019-07-15 22:01:22;2019-07-15 22:02:28;0.00:01:06;NL3085;NL3085;"Reserve LC (X:0, Y:6, S:1)";22870887;
ERROR;SCADA;2019-07-15 22:01:38;2019-07-15 22:01:52;0.00:00:13;NL3085;NL3085;" Safety door open (X:0, Y:6, S:1)";22870888;
ERROR;SCADA;2019-07-15 22:03:43;2019-07-15 22:04:46;0.00:01:02;NL3085;NL3085;" Safety door open (X:0, Y:1, S:1)";22870938;
ERROR;SCADA;2019-07-15 22:19:51;2019-07-15 22:48:57;0.00:29:06;N4111;N4111;"LHD1: Total error telescope 2: %NA_T12% (X:34105, Y:1, S:2)";22871326;
ERROR;SCADA;2019-07-15 22:35:19;2019-07-15 22:48:57;0.00:13:38;N4111;N4111;"Safety door open (X:34128, Y:1, S:2)";22871717;
ERROR;SCADA;2019-07-15 22:53:05;2019-07-15 23:43:56;0.00:50:51;N4111;N4111;"Safety door open (X:407, Y:1, S:1)";22872152;
ERROR;SCADA;2019-07-15 23:43:57;2019-07-16 00:11:35;0.00:27:38;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22873363;
ERROR;SCADA;2019-07-15 23:43:57;2019-07-16 00:11:35;0.00:27:38;N4111;N4111;"Safety door open (X:0, Y:0, S:0)";22873364;
ERROR;SCADA;2019-07-16 00:11:37;2019-07-16 00:29:03;0.00:17:26;N4111;N4111;"LHD2: Total error telescope 2: %NA_T22% (X:39884, Y:1, S:2)";22874096;
ERROR;SCADA;2019-07-16 00:22:52;2019-07-16 00:29:03;0.00:06:11;N4111;N4111;"Safety door open (X:39889, Y:1, S:2)";22874373;
ERROR;SCADA;2019-07-16 01:21:08;2019-07-16 01:31:42;0.00:10:33;N4111;N4111;"LHD2: Total error telescope 2: %NA_T22% (X:81044, Y:2, S:2)";22875839;
ERROR;SCADA;2019-07-16 01:26:20;2019-07-16 01:31:42;0.00:05:21;N4111;N4111;"Safety door open (X:81050, Y:2, S:2)";22875968;
ERROR;SCADA;2019-07-16 01:39:49;2019-07-16 02:07:44;0.00:27:54;N4111;N4111;"Safety door open (X:416, Y:3, S:1)";22876294;
