#Notification Export: 2019-09-10 16:42:52
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-20 10:16:21;2019-07-20 10:21:14;0.00:04:53;N4111;N4111;"Safety door open (X:68189, Y:3, S:1)";23034028;
ERROR;SCADA;2019-07-20 10:21:42;2019-07-20 10:24:21;0.00:02:38;N4211;N4211;"Safety door open (X:44279, Y:4, S:1)";23034151;
ERROR;SCADA;2019-07-20 10:22:12;2019-07-20 10:30:49;0.00:08:36;N6214;N6214;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:68185, Y:1, S:2)";23034177;
ERROR;SCADA;2019-07-20 10:25:54;2019-07-20 10:27:28;0.00:01:33;N2211;N2211;"Safety door open (X:69524, Y:2, S:2)";23034255;
ERROR;SCADA;2019-07-20 10:28:58;2019-07-20 10:30:49;0.00:01:50;N6214;N6214;"Safety door open (X:68185, Y:1, S:2)";23034331;
ERROR;SCADA;2019-07-20 10:33:12;2019-07-20 10:35:47;0.00:02:34;N6214;N6214;"Safety door open (X:70886, Y:1, S:1)";23034448;
ERROR;SCADA;2019-07-20 10:36:28;2019-07-20 10:39:29;0.00:03:01;N3114;N3114;"Safety door open (X:44291, Y:3, S:2)";23034520;
ERROR;SCADA;2019-07-20 10:41:06;2019-07-20 10:43:27;0.00:02:20;N4213;N4213;"Safety door open (X:48023, Y:4, S:2)";23034633;
ERROR;SCADA;2019-07-20 11:41:27;2019-07-20 14:00:16;0.02:18:49;N2212;N2212;"LHD1: Finger down (X:48011, Y:1, S:2)";23036116;
ERROR;SCADA;2019-07-20 11:49:58;2019-07-20 12:32:02;0.00:42:04;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";23036315;
ERROR;SCADA;2019-07-20 11:49:58;2019-07-20 12:32:02;0.00:42:04;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";23036316;
ERROR;SCADA;2019-07-20 12:32:03;2019-07-20 13:04:05;0.00:32:02;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";23037529;
ERROR;SCADA;2019-07-20 12:32:03;2019-07-20 13:04:05;0.00:32:02;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";23037530;
ERROR;SCADA;2019-07-20 13:04:06;2019-07-20 13:04:09;0.00:00:03;N4214;N4214;"Check admittance (X:0, Y:1, S:0)";23038413;
ERROR;SCADA;2019-07-20 13:04:06;2019-07-20 13:04:10;0.00:00:04;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";23038414;
ERROR;SCADA;2019-07-20 13:56:59;2019-07-20 14:00:16;0.00:03:16;N2212;N2212;"Safety door open (X:48011, Y:1, S:2)";23039699;
ERROR;SCADA;2019-07-20 14:19:10;2019-07-20 14:50:02;0.00:30:52;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";23040248;
ERROR;SCADA;2019-07-20 14:49:59;2019-07-20 14:50:02;0.00:00:03;N4214;N4214;"Safety relay (X:0, Y:1, S:0)";23040995;
ERROR;SCADA;2019-07-20 14:50:02;2019-07-20 14:50:40;0.00:00:37;N4214;N4214;"Parameterization (X:0, Y:1, S:0)";23040996;
ERROR;SCADA;2019-07-20 14:50:13;2019-07-20 14:50:40;0.00:00:26;N4214;N4214;"Admittance required (X:0, Y:1, S:0)";23040997;
ERROR;SCADA;2019-07-20 14:50:31;2019-07-20 14:50:40;0.00:00:08;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";23040998;
ERROR;SCADA;2019-07-20 14:52:49;2019-07-20 14:54:44;0.00:01:54;N4214;N4214;"Safety door open (X:591, Y:1, S:0)";23041049;
ERROR;SCADA;2019-07-20 15:16:14;2019-07-20 15:30:41;0.00:14:26;N4214;N4214;"Safety door open (X:446, Y:1, S:0)";23041673;
ERROR;SCADA;2019-07-20 15:30:42;2019-07-20 15:33:28;0.00:02:46;N4214;N4214;"Check admittance (X:0, Y:1, S:0)";23042016;
ERROR;SCADA;2019-07-20 15:30:42;2019-07-20 15:33:28;0.00:02:46;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";23042017;
ERROR;SCADA;2019-07-20 16:21:24;2019-07-20 16:23:31;0.00:02:06;N3112;N3112;"Safety door open (X:68196, Y:3, S:1)";23043353;
ERROR;SCADA;2019-07-20 16:25:13;2019-07-20 16:53:11;0.00:27:57;N3212;N3212;"Safety door open (X:68193, Y:4, S:2)";23043433;
ERROR;SCADA;2019-07-20 16:42:10;2019-07-20 16:47:39;0.00:05:28;N3112;N3112;"Safety door open (X:88844, Y:2, S:1)";23043849;
ERROR;SCADA;2019-07-20 16:57:14;2019-07-20 17:02:23;0.00:05:09;N3213;N3213;"Safety door open (X:68195, Y:4, S:2)";23044198;
ERROR;SCADA;2019-07-20 17:04:02;2019-07-20 17:46:39;0.00:42:36;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";23044396;
ERROR;SCADA;2019-07-20 17:46:39;2019-07-20 17:46:41;0.00:00:01;N2112;N2112;"Check admittance (X:0, Y:1, S:0)";23045405;
