#Notification Export: 2019-09-10 16:42:32
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-01 14:24:04;2019-07-01 14:24:43;0.00:00:39;N4113;N4113;"Safety door open (X:1763, Y:3, S:1)";22348966;
ERROR;SCADA;2019-07-01 14:26:14;2019-07-01 14:27:53;0.00:01:39;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";22349051;
ERROR;SCADA;2019-07-01 15:34:13;2019-07-01 16:30:55;0.00:56:42;N4211;N4211;"LHD1: Middle-LB left is not occupied (X:75963, Y:2, S:1)";22350788;
ERROR;SCADA;2019-07-01 16:27:58;2019-07-01 16:30:55;0.00:02:57;N4211;N4211;"Safety door open (X:75963, Y:2, S:1)";22352169;
ERROR;SCADA;2019-07-01 18:11:39;2019-07-01 18:13:00;0.00:01:21;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";22355056;
ERROR;SCADA;2019-07-01 18:11:39;2019-07-01 18:13:00;0.00:01:21;NL4082;NL4082;"Admittance violation (X:0, Y:1, S:1)";22355057;
ERROR;SCADA;2019-07-01 18:11:39;2019-07-01 18:13:00;0.00:01:21;NL4082;NL4082;"Safety relay (X:0, Y:1, S:1)";22355058;
ERROR;SCADA;2019-07-01 18:12:04;2019-07-01 18:13:00;0.00:00:55;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";22355087;
ERROR;SCADA;2019-07-01 19:11:43;2019-07-01 19:32:41;0.00:20:57;N6211;N6211;"Total error X-Drive Master: %NA_XM1% (X:68176, Y:1, S:2)";22356755;
ERROR;SCADA;2019-07-01 19:28:47;2019-07-01 19:32:41;0.00:03:53;N6211;N6211;"Safety door open (X:0, Y:1, S:2)";22357262;
ERROR;SCADA;2019-07-01 19:33:00;2019-07-01 19:33:07;0.00:00:07;N6211;N6211;"Safety door open (X:0, Y:1, S:2)";22357386;
ERROR;SCADA;2019-07-01 19:43:14;2019-07-01 21:34:37;0.01:51:23;N6211;N6211;"Safety door open (X:0, Y:1, S:0)";22357696;
ERROR;SCADA;2019-07-01 19:52:31;2019-07-01 19:53:42;0.00:01:11;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";22357929;
ERROR;SCADA;2019-07-01 22:49:21;2019-07-01 22:54:58;0.00:05:36;N6211;N6211;"Total error X-Drive Master: %NA_XM1% (X:727, Y:3, S:2)";22362814;
ERROR;SCADA;2019-07-01 22:49:21;2019-07-01 22:54:58;0.00:05:36;N6211;N6211;"X-Limit switch (X:727, Y:3, S:2)";22362815;
ERROR;SCADA;2019-07-01 22:52:31;2019-07-01 22:54:58;0.00:02:27;N6211;N6211;"Safety door open (X:0, Y:3, S:2)";22362887;
ERROR;SCADA;2019-07-01 22:54:10;2019-07-01 23:03:45;0.00:09:34;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:101206, Y:1, S:1)";22362935;
ERROR;SCADA;2019-07-01 22:57:19;2019-07-01 23:03:45;0.00:06:25;N6113;N6113;"Safety door open (X:101206, Y:1, S:1)";22363008;
ERROR;SCADA;2019-07-01 23:03:38;2019-07-01 23:22:13;0.00:18:34;N6211;N6211;"Total error X-Drive Master: %NA_XM1% (X:390, Y:4, S:2)";22363176;
ERROR;SCADA;2019-07-01 23:09:28;2019-07-01 23:22:13;0.00:12:45;N6211;N6211;"Safety door open (X:0, Y:4, S:2)";22363318;
ERROR;SCADA;2019-07-01 23:48:40;2019-07-02 00:53:06;0.01:04:26;N6211;N6211;"Total error X-Drive Master: %NA_XM1% (X:1740, Y:4, S:2)";22364259;
ERROR;SCADA;2019-07-01 23:59:06;2019-07-02 00:53:06;0.00:54:00;N6211;N6211;"Safety door open (X:0, Y:4, S:2)";22364580;
ERROR;SCADA;2019-07-02 00:53:09;2019-07-02 00:56:26;0.00:03:17;N6211;N6211;"Check admittance (X:0, Y:0, S:0)";22366188;
ERROR;SCADA;2019-07-02 00:53:09;2019-07-02 00:56:26;0.00:03:17;N6211;N6211;"Safety door open (X:0, Y:0, S:0)";22366189;
ERROR;SCADA;2019-07-02 01:19:36;2019-07-02 01:33:41;0.00:14:05;N6211;N6211;"X-Timeout finepos (X:1075, Y:4, S:2)";22366969;
ERROR;SCADA;2019-07-02 01:19:36;2019-07-02 01:33:41;0.00:14:05;N6211;N6211;"Y-Timeout finepos (X:1075, Y:4, S:2)";22366970;
ERROR;SCADA;2019-07-02 01:24:14;2019-07-02 01:36:04;0.00:11:49;N3211;N3211;"LHD1: Middle-LB right is not occupied (X:48027, Y:4, S:2)";22367119;
ERROR;SCADA;2019-07-02 01:32:05;2019-07-02 01:36:04;0.00:03:58;N3211;N3211;"Safety door open (X:48027, Y:4, S:2)";22367349;
ERROR;SCADA;2019-07-02 02:37:45;2019-07-02 02:43:14;0.00:05:28;NL4084;NL4084;" CS gap check (X:0, Y:1, S:2)";22369064;
