#Notification Export: 2019-09-11 07:39:24
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-24 07:18:24;2019-06-24 07:24:28;0.00:06:03;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";22081074;
ERROR;SCADA;2019-06-24 07:18:25;2019-06-24 07:23:43;0.00:05:18;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";22081075;
ERROR;SCADA;2019-06-24 07:18:26;2019-06-24 07:24:07;0.00:05:40;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";22081076;
ERROR;SCADA;2019-06-24 07:19:55;2019-06-24 07:20:09;0.00:00:13;N1214;N1214;"Safety door open (X:0, Y:1, S:0)";22081108;
ERROR;SCADA;2019-06-24 07:20:26;2019-06-24 07:20:40;0.00:00:14;N2114;N2114;"Safety door open (X:0, Y:1, S:0)";22081133;
ERROR;SCADA;2019-06-24 07:20:26;2019-06-24 07:23:17;0.00:02:50;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";22081134;
ERROR;SCADA;2019-06-24 07:20:40;2019-06-24 07:24:01;0.00:03:20;N2111;N2111;"Check admittance (X:0, Y:0, S:0)";22081136;
ERROR;SCADA;2019-06-24 07:20:47;2019-06-24 07:23:39;0.00:02:52;N1211;N1211;"Check admittance (X:0, Y:0, S:0)";22081137;
ERROR;SCADA;2019-06-24 07:20:50;2019-06-24 07:24:26;0.00:03:35;N2211;N2211;"Check admittance (X:0, Y:0, S:0)";22081138;
ERROR;SCADA;2019-06-24 07:20:54;2019-06-24 07:24:52;0.00:03:57;N3111;N3111;"Check admittance (X:0, Y:0, S:0)";22081139;
ERROR;SCADA;2019-06-24 07:20:58;2019-06-24 07:21:08;0.00:00:09;N2214;N2214;"Safety door open (X:0, Y:1, S:0)";22081140;
ERROR;SCADA;2019-06-24 07:21:00;2019-06-24 07:27:00;0.00:05:59;N3211;N3211;"Check admittance (X:0, Y:0, S:0)";22081164;
ERROR;SCADA;2019-06-24 07:21:05;2019-06-24 07:24:38;0.00:03:33;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22081165;
ERROR;SCADA;2019-06-24 07:21:11;2019-06-24 07:24:08;0.00:02:56;N4211;N4211;"Check admittance (X:0, Y:0, S:0)";22081166;
ERROR;SCADA;2019-06-24 07:21:17;2019-06-24 07:23:43;0.00:02:25;N5111;N5111;"Check admittance (X:0, Y:0, S:0)";22081167;
ERROR;SCADA;2019-06-24 07:21:24;2019-06-24 07:21:35;0.00:00:10;N3114;N3114;"Safety door open (X:0, Y:1, S:0)";22081171;
ERROR;SCADA;2019-06-24 07:21:24;2019-06-24 07:23:18;0.00:01:53;N5211;N5211;"Check admittance (X:0, Y:0, S:0)";22081170;
ERROR;SCADA;2019-06-24 07:21:27;2019-06-24 07:22:50;0.00:01:23;N6111;N6111;"Check admittance (X:0, Y:0, S:0)";22081172;
ERROR;SCADA;2019-06-24 07:21:36;2019-06-24 07:22:21;0.00:00:44;N6211;N6211;"Check admittance (X:0, Y:0, S:0)";22081173;
ERROR;SCADA;2019-06-24 07:21:51;2019-06-24 07:21:59;0.00:00:08;N3214;N3214;"Safety door open (X:0, Y:1, S:0)";22081176;
ERROR;SCADA;2019-06-24 07:22:02;2019-06-24 07:22:21;0.00:00:18;N6211;N6211;"Safety door open (X:0, Y:1, S:0)";22081201;
ERROR;SCADA;2019-06-24 07:22:16;2019-06-24 07:22:28;0.00:00:11;N4114;N4114;"Safety door open (X:0, Y:1, S:0)";22081202;
ERROR;SCADA;2019-06-24 07:22:38;2019-06-24 07:22:50;0.00:00:12;N6111;N6111;"Safety door open (X:0, Y:1, S:0)";22081203;
ERROR;SCADA;2019-06-24 07:22:44;2019-06-24 07:22:53;0.00:00:09;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";22081204;
ERROR;SCADA;2019-06-24 07:23:06;2019-06-24 07:23:18;0.00:00:11;N5211;N5211;"Safety door open (X:0, Y:1, S:0)";22081228;
ERROR;SCADA;2019-06-24 07:23:06;2019-06-24 07:23:17;0.00:00:10;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";22081229;
ERROR;SCADA;2019-06-24 07:23:09;2019-06-24 07:23:19;0.00:00:09;N5114;N5114;"Safety door open (X:0, Y:1, S:0)";22081230;
ERROR;SCADA;2019-06-24 07:23:29;2019-06-24 07:23:39;0.00:00:09;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";22081231;
ERROR;SCADA;2019-06-24 07:23:31;2019-06-24 07:23:43;0.00:00:12;N5111;N5111;"Safety door open (X:0, Y:1, S:0)";22081232;
ERROR;SCADA;2019-06-24 07:23:33;2019-06-24 07:23:43;0.00:00:10;N5214;N5214;"Safety door open (X:0, Y:1, S:0)";22081233;
ERROR;SCADA;2019-06-24 07:23:51;2019-06-24 07:24:01;0.00:00:10;N2111;N2111;"Safety door open (X:0, Y:1, S:0)";22081234;
ERROR;SCADA;2019-06-24 07:23:55;2019-06-24 07:24:07;0.00:00:11;N6114;N6114;"Safety door open (X:0, Y:1, S:0)";22081235;
ERROR;SCADA;2019-06-24 07:23:57;2019-06-24 07:24:08;0.00:00:10;N4211;N4211;"Safety door open (X:0, Y:1, S:0)";22081236;
ERROR;SCADA;2019-06-24 07:24:16;2019-06-24 07:24:26;0.00:00:10;N2211;N2211;"Safety door open (X:0, Y:1, S:0)";22081261;
ERROR;SCADA;2019-06-24 07:24:18;2019-06-24 07:24:28;0.00:00:09;N6214;N6214;"Safety door open (X:0, Y:1, S:0)";22081262;
ERROR;SCADA;2019-06-24 07:24:26;2019-06-24 07:24:38;0.00:00:12;N4111;N4111;"Safety door open (X:0, Y:1, S:0)";22081263;
ERROR;SCADA;2019-06-24 07:24:42;2019-06-24 07:24:52;0.00:00:10;N3111;N3111;"Safety door open (X:0, Y:1, S:0)";22081264;
ERROR;SCADA;2019-06-24 07:25:03;2019-06-24 07:27:00;0.00:01:56;N3211;N3211;"Safety door open (X:0, Y:1, S:0)";22081288;
ERROR;SCADA;2019-06-24 07:26:51;2019-06-24 07:28:23;0.00:01:31;N2113;N2113;"Check admittance (X:0, Y:0, S:0)";22081315;
ERROR;SCADA;2019-06-24 07:26:51;2019-06-24 07:27:28;0.00:00:37;N1113;N1113;"Check admittance (X:0, Y:0, S:0)";22081314;
ERROR;SCADA;2019-06-24 07:26:54;2019-06-24 07:29:33;0.00:02:38;N3113;N3113;"Check admittance (X:0, Y:0, S:0)";22081316;
ERROR;SCADA;2019-06-24 07:26:55;2019-06-24 07:27:58;0.00:01:03;N1213;N1213;"Check admittance (X:0, Y:0, S:0)";22081317;
ERROR;SCADA;2019-06-24 07:27:01;2019-06-24 07:28:49;0.00:01:48;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";22081341;
ERROR;SCADA;2019-06-24 07:27:17;2019-06-24 07:29:59;0.00:02:41;N3213;N3213;"Check admittance (X:0, Y:0, S:0)";22081342;
ERROR;SCADA;2019-06-24 07:27:21;2019-06-24 07:27:28;0.00:00:07;N1113;N1113;"Safety door open (X:0, Y:1, S:0)";22081343;
ERROR;SCADA;2019-06-24 07:27:33;2019-06-24 07:30:27;0.00:02:53;N4213;N4213;"Check admittance (X:0, Y:0, S:0)";22081344;
ERROR;SCADA;2019-06-24 07:27:38;2019-06-24 07:30:53;0.00:03:14;N5113;N5113;"Check admittance (X:0, Y:0, S:0)";22081345;
ERROR;SCADA;2019-06-24 07:27:43;2019-06-24 07:31:18;0.00:03:35;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";22081346;
ERROR;SCADA;2019-06-24 07:27:48;2019-06-24 07:27:58;0.00:00:10;N1213;N1213;"Safety door open (X:0, Y:1, S:0)";22081347;
ERROR;SCADA;2019-06-24 07:27:48;2019-06-24 07:31:41;0.00:03:53;N6113;N6113;"Check admittance (X:0, Y:0, S:0)";22081348;
ERROR;SCADA;2019-06-24 07:27:53;2019-06-24 07:32:29;0.00:04:35;N6213;N6213;"Check admittance (X:0, Y:0, S:0)";22081350;
ERROR;SCADA;2019-06-24 07:28:12;2019-06-24 07:28:23;0.00:00:10;N2113;N2113;"Safety door open (X:0, Y:1, S:0)";22081376;
ERROR;SCADA;2019-06-24 07:28:39;2019-06-24 07:28:49;0.00:00:09;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";22081377;
ERROR;SCADA;2019-06-24 07:29:23;2019-06-24 07:29:33;0.00:00:10;N3113;N3113;"Safety door open (X:0, Y:1, S:0)";22081401;
ERROR;SCADA;2019-06-24 07:29:49;2019-06-24 07:29:59;0.00:00:09;N3213;N3213;"Safety door open (X:0, Y:1, S:0)";22081402;
ERROR;SCADA;2019-06-24 07:30:12;2019-06-24 07:35:48;0.00:05:35;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";22081420;
ERROR;SCADA;2019-06-24 07:30:17;2019-06-24 07:36:12;0.00:05:55;N1212;N1212;"Check admittance (X:0, Y:0, S:0)";22081421;
ERROR;SCADA;2019-06-24 07:30:18;2019-06-24 07:30:27;0.00:00:09;N4213;N4213;"Safety door open (X:0, Y:1, S:0)";22081422;
ERROR;SCADA;2019-06-24 07:30:25;2019-06-24 07:36:40;0.00:06:14;N2112;N2112;"Check admittance (X:0, Y:0, S:0)";22081423;
ERROR;SCADA;2019-06-24 07:30:29;2019-06-24 07:37:19;0.00:06:49;N2212;N2212;"Check admittance (X:0, Y:0, S:0)";22081424;
ERROR;SCADA;2019-06-24 07:30:43;2019-06-24 07:30:53;0.00:00:09;N5113;N5113;"Safety door open (X:0, Y:1, S:0)";22081426;
ERROR;SCADA;2019-06-24 07:30:45;2019-06-24 07:37:44;0.00:06:59;N3112;N3112;"Check admittance (X:0, Y:0, S:0)";22081427;
ERROR;SCADA;2019-06-24 07:30:48;2019-06-24 07:37:05;0.00:06:16;N3212;N3212;"Check admittance (X:0, Y:0, S:0)";22081428;
ERROR;SCADA;2019-06-24 07:30:53;2019-06-24 07:36:18;0.00:05:24;N4112;N4112;"Check admittance (X:0, Y:0, S:0)";22081429;
ERROR;SCADA;2019-06-24 07:30:57;2019-06-24 07:34:20;0.00:03:23;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";22081430;
ERROR;SCADA;2019-06-24 07:31:03;2019-06-24 07:33:44;0.00:02:40;N5112;N5112;"Check admittance (X:0, Y:0, S:0)";22081464;
ERROR;SCADA;2019-06-24 07:31:07;2019-06-24 07:31:18;0.00:00:11;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";22081466;
ERROR;SCADA;2019-06-24 07:31:08;2019-06-24 07:33:08;0.00:01:59;N5212;N5212;"Check admittance (X:0, Y:0, S:0)";22081467;
ERROR;SCADA;2019-06-24 07:31:14;2019-06-24 07:32:42;0.00:01:27;N6112;N6112;"Check admittance (X:0, Y:0, S:0)";22081468;
ERROR;SCADA;2019-06-24 07:31:22;2019-06-24 07:31:33;0.00:00:11;N6212;N6212;"Check admittance (X:0, Y:0, S:0)";22081469;
ERROR;SCADA;2019-06-24 07:31:22;2019-06-24 07:31:33;0.00:00:11;N6212;N6212;"Safety door open (X:0, Y:0, S:0)";22081470;
ERROR;SCADA;2019-06-24 07:31:31;2019-06-24 07:31:41;0.00:00:09;N6113;N6113;"Safety door open (X:0, Y:1, S:0)";22081471;
ERROR;SCADA;2019-06-24 07:32:18;2019-06-24 07:35:08;0.00:02:50;N6212;N6212;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22081491;
ERROR;SCADA;2019-06-24 07:32:18;2019-06-24 07:32:29;0.00:00:10;N6213;N6213;"Safety door open (X:0, Y:1, S:0)";22081492;
ERROR;SCADA;2019-06-24 07:32:26;2019-06-24 07:32:42;0.00:00:15;N6112;N6112;"Safety door open (X:0, Y:1, S:0)";22081494;
ERROR;SCADA;2019-06-24 07:32:55;2019-06-24 07:33:08;0.00:00:13;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";22081495;
ERROR;SCADA;2019-06-24 07:33:31;2019-06-24 07:33:44;0.00:00:12;N5112;N5112;"Safety door open (X:0, Y:1, S:0)";22081515;
ERROR;SCADA;2019-06-24 07:34:03;2019-06-24 07:34:20;0.00:00:17;N4212;N4212;"Safety door open (X:0, Y:1, S:0)";22081549;
ERROR;SCADA;2019-06-24 07:34:43;2019-06-24 07:35:08;0.00:00:24;N6212;N6212;"Safety door open (X:0, Y:1, S:0)";22081550;
ERROR;SCADA;2019-06-24 07:35:39;2019-06-24 07:35:48;0.00:00:09;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22081571;
ERROR;SCADA;2019-06-24 07:36:03;2019-06-24 07:36:12;0.00:00:09;N1212;N1212;"Safety door open (X:0, Y:1, S:0)";22081595;
ERROR;SCADA;2019-06-24 07:36:05;2019-06-24 07:36:18;0.00:00:12;N4112;N4112;"Safety door open (X:0, Y:1, S:0)";22081596;
ERROR;SCADA;2019-06-24 07:36:29;2019-06-24 07:36:40;0.00:00:10;N2112;N2112;"Safety door open (X:0, Y:1, S:0)";22081599;
ERROR;SCADA;2019-06-24 07:36:42;2019-06-24 07:37:05;0.00:00:22;N3212;N3212;"Safety door open (X:0, Y:1, S:0)";22081600;
ERROR;SCADA;2019-06-24 07:37:10;2019-06-24 07:37:19;0.00:00:09;N2212;N2212;"Safety door open (X:0, Y:1, S:0)";22081624;
ERROR;SCADA;2019-06-24 07:37:27;2019-06-24 07:37:44;0.00:00:17;N3112;N3112;"Safety door open (X:0, Y:1, S:0)";22081627;
ERROR;SCADA;2019-06-24 07:38:06;2019-06-24 07:39:37;0.00:01:30;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:78384, Y:2, S:2)";22081655;
ERROR;SCADA;2019-06-24 07:39:23;2019-06-24 07:40:05;0.00:00:41;N1112;N1112;"Safety door open (X:80064, Y:2, S:2)";22081697;
ERROR;SCADA;2019-06-24 07:39:32;2019-06-24 07:40:05;0.00:00:32;N1112;N1112;"Admittance violation (X:80064, Y:2, S:2)";22081698;
ERROR;SCADA;2019-06-24 07:39:42;2019-06-24 07:40:05;0.00:00:22;N1112;N1112;"Safety relay (X:80064, Y:2, S:2)";22081699;
ERROR;SCADA;2019-06-24 07:45:21;2019-06-24 09:03:26;0.01:18:05;NL1085;NL1085;"LHD1: Shift position error (X:0, Y:16, S:1)";22081844;
ERROR;SCADA;2019-06-24 07:46:40;2019-06-24 08:29:58;0.00:43:18;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:38694, Y:2, S:1)";22081872;
ERROR;SCADA;2019-06-24 07:47:47;2019-06-24 08:48:01;0.01:00:14;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:7535, Y:4, S:2)";22081900;
ERROR;SCADA;2019-06-24 08:29:41;2019-06-24 08:30:19;0.00:00:37;N1112;N1112;"Safety door open (X:41139, Y:3, S:1)";22082972;
ERROR;SCADA;2019-06-24 08:29:53;2019-06-24 08:30:19;0.00:00:25;N1112;N1112;"Admittance violation (X:41139, Y:3, S:1)";22082974;
ERROR;SCADA;2019-06-24 08:30:06;2019-06-24 08:30:19;0.00:00:12;N1112;N1112;"Safety relay (X:41139, Y:3, S:1)";22082992;
ERROR;SCADA;2019-06-24 08:30:36;2019-06-24 08:31:11;0.00:00:35;N1112;N1112;"Safety door open (X:41139, Y:3, S:1)";22082993;
ERROR;SCADA;2019-06-24 08:30:36;2019-06-24 08:31:11;0.00:00:35;N1112;N1112;"Admittance violation (X:41139, Y:3, S:1)";22082994;
ERROR;SCADA;2019-06-24 08:30:42;2019-06-24 08:30:53;0.00:00:11;N1112;N1112;"Safety relay (X:41139, Y:3, S:1)";22082995;
ERROR;SCADA;2019-06-24 08:30:58;2019-06-24 08:31:11;0.00:00:13;N1112;N1112;"Safety relay (X:41139, Y:3, S:1)";22082996;
ERROR;SCADA;2019-06-24 08:31:44;2019-06-24 08:34:02;0.00:02:17;N1112;N1112;"Safety door open (X:30143, Y:3, S:1)";22083042;
ERROR;SCADA;2019-06-24 08:31:44;2019-06-24 08:34:02;0.00:02:17;N1112;N1112;"Admittance violation (X:30143, Y:3, S:1)";22083043;
ERROR;SCADA;2019-06-24 08:31:49;2019-06-24 08:32:02;0.00:00:12;N1112;N1112;"Safety relay (X:30143, Y:3, S:1)";22083044;
ERROR;SCADA;2019-06-24 08:32:10;2019-06-24 08:32:14;0.00:00:03;N1112;N1112;"Safety relay (X:30143, Y:3, S:1)";22083068;
ERROR;SCADA;2019-06-24 08:32:20;2019-06-24 08:32:37;0.00:00:17;N1112;N1112;"Safety relay (X:30143, Y:3, S:1)";22083069;
ERROR;SCADA;2019-06-24 08:32:40;2019-06-24 08:32:53;0.00:00:13;N1112;N1112;"Safety relay (X:30143, Y:3, S:1)";22083070;
ERROR;SCADA;2019-06-24 08:33:04;2019-06-24 08:33:16;0.00:00:11;N1112;N1112;"Safety relay (X:30143, Y:3, S:1)";22083090;
ERROR;SCADA;2019-06-24 08:33:26;2019-06-24 08:34:02;0.00:00:36;N1112;N1112;"Safety relay (X:30143, Y:3, S:1)";22083091;
ERROR;SCADA;2019-06-24 08:43:05;2019-06-24 08:46:28;0.00:03:22;N1213;N1213;"Safety door open (X:41217, Y:4, S:2)";22083322;
ERROR;SCADA;2019-06-24 08:47:14;2019-06-24 08:48:01;0.00:00:46;N3114;N3114;"Safety door open (X:7535, Y:4, S:2)";22083417;
ERROR;SCADA;2019-06-24 10:02:16;2019-06-24 11:18:03;0.01:15:46;N1112;N1112;"Total error X-Drive Master: %NA_XM1% (X:27152, Y:3, S:1)";22085309;
ERROR;SCADA;2019-06-24 10:02:16;2019-06-24 11:18:03;0.01:15:46;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:27152, Y:3, S:1)";22085310;
ERROR;SCADA;2019-06-24 10:08:20;2019-06-24 10:20:54;0.00:12:33;N2214;N2214;"Safety door open (X:1765, Y:3, S:1)";22085458;
ERROR;SCADA;2019-06-24 10:11:36;2019-06-24 11:00:52;0.00:49:15;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48038, Y:1, S:2)";22085530;
ERROR;SCADA;2019-06-24 10:20:43;2019-06-24 10:31:18;0.00:10:35;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";22085764;
ERROR;SCADA;2019-06-24 10:20:54;2019-06-24 10:20:55;0.00:00:01;N2214;N2214;"Check admittance (X:0, Y:1, S:0)";22085766;
ERROR;SCADA;2019-06-24 10:35:15;2019-06-24 10:57:39;0.00:22:23;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";22086174;
ERROR;SCADA;2019-06-24 10:35:15;2019-06-24 10:57:39;0.00:22:23;N4113;N4113;"Safety door open (X:0, Y:0, S:0)";22086175;
ERROR;SCADA;2019-06-24 10:54:51;2019-06-24 11:20:08;0.00:25:16;N1213;N1213;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68178, Y:1, S:2)";22086636;
ERROR;SCADA;2019-06-24 10:55:19;2019-06-24 11:00:52;0.00:05:32;N1214;N1214;"Safety door open (X:48038, Y:1, S:2)";22086656;
ERROR;SCADA;2019-06-24 11:08:42;2019-06-24 12:29:50;0.01:21:08;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48039, Y:1, S:2)";22086999;
ERROR;SCADA;2019-06-24 11:16:39;2019-06-24 11:20:08;0.00:03:29;N1213;N1213;"Safety door open (X:68178, Y:1, S:2)";22087192;
ERROR;SCADA;2019-06-24 11:17:51;2019-06-24 11:18:03;0.00:00:11;N1112;N1112;"Safety door open (X:27099, Y:3, S:1)";22087232;
ERROR;SCADA;2019-06-24 11:36:13;2019-06-24 11:37:53;0.00:01:39;NL4085;NL4085;"Check admittance (X:0, Y:1, S:0)";22087687;
ERROR;SCADA;2019-06-24 11:45:35;2019-06-24 11:49:10;0.00:03:35;N4211;N4211;"Safety door open (X:41219, Y:4, S:2)";22087909;
ERROR;SCADA;2019-06-24 11:50:37;2019-06-24 11:53:16;0.00:02:39;N4112;N4112;"Safety door open (X:60040, Y:4, S:2)";22088024;
ERROR;SCADA;2019-06-24 11:54:41;2019-06-24 11:58:11;0.00:03:30;N4113;N4113;"Safety door open (X:28360, Y:4, S:1)";22088137;
ERROR;SCADA;2019-06-24 11:58:46;2019-06-24 12:02:50;0.00:04:03;N4213;N4213;"Safety door open (X:61385, Y:4, S:2)";22088237;
ERROR;SCADA;2019-06-24 12:04:10;2019-06-24 12:06:46;0.00:02:35;N4114;N4114;"Safety door open (X:50723, Y:4, S:2)";22088408;
ERROR;SCADA;2019-06-24 12:07:09;2019-06-24 12:11:17;0.00:04:07;N4214;N4214;"Safety door open (X:13970, Y:4, S:2)";22088482;
ERROR;SCADA;2019-06-24 12:26:27;2019-06-24 12:29:50;0.00:03:22;N1214;N1214;"Safety door open (X:48039, Y:1, S:2)";22088944;
ERROR;SCADA;2019-06-24 14:10:20;2019-06-24 14:27:25;0.00:17:05;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:46128, Y:4, S:1)";22091586;
ERROR;SCADA;2019-06-24 14:26:38;2019-06-24 14:27:25;0.00:00:47;N1112;N1112;"Safety door open (X:47943, Y:4, S:1)";22091974;
ERROR;SCADA;2019-06-24 14:41:25;2019-06-24 15:38:59;0.00:57:33;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:48317, Y:4, S:1)";22092365;
ERROR;SCADA;2019-06-24 14:42:31;2019-06-24 15:38:59;0.00:56:27;N1112;N1112;"Safety door open (X:48058, Y:4, S:1)";22092390;
ERROR;SCADA;2019-06-24 15:20:51;2019-06-24 15:32:35;0.00:11:43;N2212;N2212;"LHD1: Finger down (X:48012, Y:1, S:2)";22093344;
ERROR;SCADA;2019-06-24 15:30:53;2019-06-24 15:32:40;0.00:01:46;N2212;N2212;"Safety door open (X:48012, Y:1, S:2)";22093581;
ERROR;SCADA;2019-06-24 15:32:30;2019-06-24 15:32:57;0.00:00:27;N2212;N2212;"Admittance violation (X:48012, Y:1, S:2)";22093631;
ERROR;SCADA;2019-06-24 15:32:30;2019-06-24 15:32:40;0.00:00:09;N2212;N2212;"Safety relay (X:48012, Y:1, S:2)";22093632;
ERROR;SCADA;2019-06-24 15:32:43;2019-06-24 15:32:57;0.00:00:14;N2212;N2212;"Safety relay (X:48012, Y:1, S:2)";22093633;
ERROR;SCADA;2019-06-24 15:32:48;2019-06-24 15:32:57;0.00:00:09;N2212;N2212;"Safety door open (X:48012, Y:1, S:2)";22093634;
ERROR;SCADA;2019-06-24 15:39:54;2019-06-24 16:18:22;0.00:38:27;N1112;N1112;"Safety door open (X:1763, Y:3, S:1)";22093807;
ERROR;SCADA;2019-06-24 16:18:23;2019-06-24 16:23:08;0.00:04:45;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";22094848;
