#Notification Export: 2019-09-11 07:39:16
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-16 13:26:00;2019-06-16 13:39:18;0.00:13:17;NL6085;NL6085;" Safety door open (X:0, Y:3, S:1)";21781271;
ERROR;SCADA;2019-06-16 13:26:00;2019-06-16 13:39:18;0.00:13:17;NL6085;NL6085;"Admittance violation (X:0, Y:3, S:1)";21781272;
ERROR;SCADA;2019-06-16 13:26:00;2019-06-16 13:39:18;0.00:13:17;NL6085;NL6085;"Safety relay (X:0, Y:3, S:1)";21781273;
ERROR;SCADA;2019-06-16 13:39:03;2019-06-16 13:39:18;0.00:00:15;NL6085;NL6085;"Reserve LC (X:0, Y:3, S:1)";21781581;
ERROR;SCADA;2019-06-16 13:41:24;2019-06-16 13:46:57;0.00:05:32;NL6084;NL6084;" Safety door open (X:0, Y:3, S:1)";21781614;
ERROR;SCADA;2019-06-16 13:41:24;2019-06-16 13:46:57;0.00:05:32;NL6084;NL6084;"Admittance violation (X:0, Y:3, S:1)";21781615;
ERROR;SCADA;2019-06-16 13:41:24;2019-06-16 13:46:57;0.00:05:32;NL6084;NL6084;"Safety relay (X:0, Y:3, S:1)";21781616;
ERROR;SCADA;2019-06-16 13:46:43;2019-06-16 13:46:57;0.00:00:13;NL6084;NL6084;"Reserve LC (X:0, Y:3, S:1)";21781750;
ERROR;SCADA;2019-06-16 13:49:05;2019-06-16 13:52:50;0.00:03:45;NL6084;NL6084;" Safety door open (X:0, Y:20, S:1)";21781826;
ERROR;SCADA;2019-06-16 13:50:35;2019-06-16 13:52:53;0.00:02:17;NL6084;NL6084;"Power Supply G02 (X:0, Y:20, S:1)";21781815;
ERROR;SCADA;2019-06-16 13:50:35;2019-06-16 13:53:25;0.00:02:50;NL6084;NL6084;"Admittance violation (X:0, Y:20, S:1)";21781816;
ERROR;SCADA;2019-06-16 13:50:35;2019-06-16 13:52:50;0.00:02:14;NL6084;NL6084;"Safety relay (X:0, Y:20, S:1)";21781857;
ERROR;SCADA;2019-06-16 13:50:35;2019-06-16 13:52:50;0.00:02:14;NL6084;NL6084;"Reserve LC (X:0, Y:20, S:1)";21781858;
ERROR;SCADA;2019-06-16 13:52:56;2019-06-16 13:53:25;0.00:00:29;NL6084;NL6084;"Safety relay (X:0, Y:20, S:1)";21781898;
ERROR;SCADA;2019-06-16 13:53:09;2019-06-16 13:53:25;0.00:00:16;NL6084;NL6084;"Reserve LC (X:0, Y:20, S:1)";21781936;
ERROR;SCADA;2019-06-16 13:53:37;2019-06-16 13:55:43;0.00:02:05;N1212;N1212;"Safety door open (X:68179, Y:1, S:2)";21781937;
ERROR;SCADA;2019-06-16 16:22:30;2019-06-16 16:26:31;0.00:04:00;NL5084;NL5084;" Safety door open (X:0, Y:20, S:1)";21785644;
ERROR;SCADA;2019-06-16 16:28:26;2019-06-16 16:31:31;0.00:03:05;NL5084;NL5084;" Safety door open (X:0, Y:3, S:1)";21785793;
ERROR;SCADA;2019-06-16 16:28:26;2019-06-16 16:32:00;0.00:03:34;NL5084;NL5084;"Admittance violation (X:0, Y:3, S:1)";21785794;
ERROR;SCADA;2019-06-16 16:28:26;2019-06-16 16:31:31;0.00:03:05;NL5084;NL5084;"Safety relay (X:0, Y:3, S:1)";21785795;
ERROR;SCADA;2019-06-16 16:28:26;2019-06-16 16:31:31;0.00:03:05;NL5084;NL5084;"Reserve LC (X:0, Y:3, S:1)";21785796;
ERROR;SCADA;2019-06-16 16:31:38;2019-06-16 16:32:00;0.00:00:22;NL5084;NL5084;"Safety relay (X:0, Y:3, S:1)";21785870;
ERROR;SCADA;2019-06-16 16:31:48;2019-06-16 16:32:00;0.00:00:12;NL5084;NL5084;"Reserve LC (X:0, Y:3, S:1)";21785871;
ERROR;SCADA;2019-06-16 16:37:21;2019-06-16 17:25:16;0.00:47:55;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:104728, Y:3, S:2)";21786007;
ERROR;SCADA;2019-06-16 17:13:49;2019-06-16 17:25:16;0.00:11:27;N3114;N3114;"Safety door open (X:109656, Y:3, S:2)";21786890;
ERROR;SCADA;2019-06-16 17:25:16;2019-06-16 17:27:30;0.00:02:14;N3114;N3114;"Admittance violation (X:108689, Y:4, S:2)";21787189;
ERROR;SCADA;2019-06-16 17:25:23;2019-06-16 17:27:04;0.00:01:40;N3114;N3114;"Safety relay (X:108689, Y:4, S:2)";21787190;
ERROR;SCADA;2019-06-16 17:25:31;2019-06-16 17:27:04;0.00:01:32;N3114;N3114;"Safety door open (X:108689, Y:4, S:2)";21787193;
ERROR;SCADA;2019-06-16 17:27:19;2019-06-16 17:27:30;0.00:00:10;N3114;N3114;"Safety relay (X:108689, Y:4, S:2)";21787248;
ERROR;SCADA;2019-06-16 17:27:25;2019-06-16 17:27:30;0.00:00:04;N3114;N3114;"Safety door open (X:108689, Y:4, S:2)";21787249;
ERROR;SCADA;2019-06-16 17:28:57;2019-06-16 17:51:21;0.00:22:24;N3114;N3114;"Safety door open (X:1767, Y:3, S:1)";21787278;
ERROR;SCADA;2019-06-16 17:54:31;2019-06-16 17:56:01;0.00:01:30;N3114;N3114;"Safety door open (X:24122, Y:4, S:1)";21787902;
