#Notification Export: 2019-09-11 07:39:22
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-22 07:24:03;2019-06-22 07:24:13;0.00:00:09;N4113;N4113;"Safety door open (X:0, Y:1, S:0)";22006739;
ERROR;SCADA;2019-06-22 07:24:12;2019-06-22 07:24:21;0.00:00:09;N3212;N3212;"Safety door open (X:0, Y:1, S:0)";22006740;
ERROR;SCADA;2019-06-22 07:24:28;2019-06-22 07:24:38;0.00:00:09;N4213;N4213;"Safety door open (X:0, Y:1, S:0)";22006741;
ERROR;SCADA;2019-06-22 07:24:32;2019-06-22 07:24:42;0.00:00:09;N4112;N4112;"Safety door open (X:0, Y:1, S:0)";22006742;
ERROR;SCADA;2019-06-22 07:24:52;2019-06-22 07:25:02;0.00:00:10;N5113;N5113;"Safety door open (X:0, Y:1, S:0)";22006744;
ERROR;SCADA;2019-06-22 07:24:53;2019-06-22 07:25:04;0.00:00:10;N4212;N4212;"Safety door open (X:0, Y:1, S:0)";22006745;
ERROR;SCADA;2019-06-22 07:25:13;2019-06-22 07:25:21;0.00:00:07;N5112;N5112;"Safety door open (X:0, Y:1, S:0)";22006765;
ERROR;SCADA;2019-06-22 07:25:17;2019-06-22 07:25:26;0.00:00:09;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";22006767;
ERROR;SCADA;2019-06-22 07:25:30;2019-06-22 07:25:39;0.00:00:09;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";22006768;
ERROR;SCADA;2019-06-22 07:25:40;2019-06-22 07:25:49;0.00:00:08;N6113;N6113;"Safety door open (X:0, Y:1, S:0)";22006769;
ERROR;SCADA;2019-06-22 07:25:47;2019-06-22 07:25:56;0.00:00:08;N6112;N6112;"Safety door open (X:0, Y:1, S:0)";22006770;
ERROR;SCADA;2019-06-22 07:26:05;2019-06-22 07:26:15;0.00:00:09;N6212;N6212;"Safety door open (X:0, Y:1, S:0)";22006790;
ERROR;SCADA;2019-06-22 07:27:54;2019-06-22 07:28:04;0.00:00:09;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";22006827;
ERROR;SCADA;2019-06-22 07:28:14;2019-06-22 07:28:24;0.00:00:10;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";22006853;
ERROR;SCADA;2019-06-22 07:28:35;2019-06-22 07:28:46;0.00:00:10;N2111;N2111;"Safety door open (X:0, Y:1, S:0)";22006854;
ERROR;SCADA;2019-06-22 07:28:59;2019-06-22 07:29:11;0.00:00:11;N2211;N2211;"Safety door open (X:0, Y:1, S:0)";22006881;
ERROR;SCADA;2019-06-22 07:29:23;2019-06-22 07:29:33;0.00:00:09;N3111;N3111;"Safety door open (X:0, Y:1, S:0)";22006883;
ERROR;SCADA;2019-06-22 07:29:45;2019-06-22 07:29:54;0.00:00:09;N3211;N3211;"Safety door open (X:0, Y:1, S:0)";22006884;
ERROR;SCADA;2019-06-22 07:29:46;2019-06-22 07:29:58;0.00:00:12;N6213;N6213;"Check admittance (X:0, Y:0, S:0)";22006885;
ERROR;SCADA;2019-06-22 07:29:48;2019-06-22 07:29:58;0.00:00:10;N6213;N6213;"Safety door open (X:0, Y:0, S:0)";22006886;
ERROR;SCADA;2019-06-22 07:30:05;2019-06-22 07:30:14;0.00:00:08;N4111;N4111;"Safety door open (X:0, Y:1, S:0)";22006794;
ERROR;SCADA;2019-06-22 07:30:27;2019-06-22 07:30:37;0.00:00:10;N4211;N4211;"Safety door open (X:0, Y:1, S:0)";22006919;
ERROR;SCADA;2019-06-22 07:30:49;2019-06-22 07:30:58;0.00:00:09;N5111;N5111;"Safety door open (X:0, Y:1, S:0)";22006920;
ERROR;SCADA;2019-06-22 07:30:51;2019-06-22 07:35:22;0.00:04:30;N6213;N6213;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22006921;
ERROR;SCADA;2019-06-22 07:31:12;2019-06-22 07:31:22;0.00:00:09;N5211;N5211;"Safety door open (X:0, Y:1, S:0)";22006956;
ERROR;SCADA;2019-06-22 07:31:33;2019-06-22 07:31:44;0.00:00:10;N6111;N6111;"Safety door open (X:0, Y:1, S:0)";22006960;
ERROR;SCADA;2019-06-22 07:31:56;2019-06-22 07:32:11;0.00:00:15;N6211;N6211;"Safety door open (X:0, Y:1, S:0)";22006961;
ERROR;SCADA;2019-06-22 07:35:13;2019-06-22 07:35:22;0.00:00:09;N6213;N6213;"Safety door open (X:0, Y:1, S:0)";22007063;
ERROR;SCADA;2019-06-22 10:00:09;2019-06-22 10:14:12;0.00:14:03;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";22011583;
ERROR;SCADA;2019-06-22 10:10:42;2019-06-22 13:24:30;0.03:13:47;N1211;N1211;"Safety door open (X:1765, Y:3, S:1)";22011902;
ERROR;SCADA;2019-06-22 10:13:22;2019-06-22 10:31:22;0.00:18:00;N2111;N2111;"Safety door open (X:1767, Y:3, S:1)";22011989;
ERROR;SCADA;2019-06-22 10:14:13;2019-06-22 10:14:25;0.00:00:12;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";22012011;
ERROR;SCADA;2019-06-22 10:14:13;2019-06-22 10:14:25;0.00:00:12;N1111;N1111;"Safety door open (X:0, Y:0, S:0)";22012012;
ERROR;SCADA;2019-06-22 10:14:33;2019-06-22 10:14:49;0.00:00:15;N1111;N1111;"Admittance required (X:0, Y:1, S:0)";22012014;
ERROR;SCADA;2019-06-22 10:14:43;2019-06-22 10:14:49;0.00:00:06;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";22012038;
ERROR;SCADA;2019-06-22 10:20:13;2019-06-22 11:00:17;0.00:40:04;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";22012222;
ERROR;SCADA;2019-06-22 10:31:23;2019-06-22 10:35:28;0.00:04:04;N2111;N2111;"Check admittance (X:0, Y:0, S:0)";22012557;
ERROR;SCADA;2019-06-22 10:31:23;2019-06-22 10:35:28;0.00:04:04;N2111;N2111;"Safety door open (X:0, Y:0, S:0)";22012558;
ERROR;SCADA;2019-06-22 10:33:52;2019-06-22 11:24:21;0.00:50:28;N3113;N3113;"LHD2: Stop-LB right is not occupied (X:41214, Y:4, S:1)";22012595;
ERROR;SCADA;2019-06-22 10:36:19;2019-06-22 10:45:02;0.00:08:43;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";22012693;
ERROR;SCADA;2019-06-22 10:37:35;2019-06-22 10:52:31;0.00:14:56;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";22012717;
ERROR;SCADA;2019-06-22 10:39:26;2019-06-22 11:09:32;0.00:30:06;N2112;N2112;"Safety door open (X:1764, Y:3, S:1)";22012766;
ERROR;SCADA;2019-06-22 10:41:36;2019-06-22 11:18:16;0.00:36:40;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";22012815;
ERROR;SCADA;2019-06-22 10:45:17;2019-06-22 10:46:09;0.00:00:52;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22012662;
ERROR;SCADA;2019-06-22 10:45:17;2019-06-22 10:46:09;0.00:00:52;N1112;N1112;"Admittance violation (X:0, Y:1, S:0)";22012663;
ERROR;SCADA;2019-06-22 10:45:53;2019-06-22 10:55:15;0.00:09:21;N1111;N1111;"X-Timeout finepos (X:41221, Y:4, S:1)";22012667;
ERROR;SCADA;2019-06-22 10:45:53;2019-06-22 10:55:15;0.00:09:21;N1111;N1111;"Y-Timeout finepos (X:41221, Y:4, S:1)";22012668;
ERROR;SCADA;2019-06-22 10:45:58;2019-06-22 10:46:09;0.00:00:11;N1112;N1112;"Safety relay (X:0, Y:1, S:0)";22012670;
ERROR;SCADA;2019-06-22 10:47:57;2019-06-22 10:52:52;0.00:04:54;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:38410, Y:1, S:1)";22013006;
ERROR;SCADA;2019-06-22 10:54:12;2019-06-22 10:55:15;0.00:01:02;N1111;N1111;"Safety door open (X:41221, Y:4, S:1)";22013218;
ERROR;SCADA;2019-06-22 10:57:07;2019-06-22 11:24:01;0.00:26:53;N1113;N1113;"Safety door open (X:1766, Y:3, S:1)";22013303;
ERROR;SCADA;2019-06-22 10:58:54;2019-06-22 11:26:59;0.00:28:05;N1213;N1213;"Safety door open (X:1765, Y:3, S:1)";22013327;
ERROR;SCADA;2019-06-22 10:59:56;2019-06-22 11:26:04;0.00:26:08;N6113;N6113;"X-Rackfine sensor LHD1 left (X:41215, Y:2, S:1)";22013348;
ERROR;SCADA;2019-06-22 11:03:00;2019-06-22 11:15:27;0.00:12:26;N1112;N1112;"Check admittance (X:0, Y:1, S:0)";22013482;
ERROR;SCADA;2019-06-22 11:03:00;2019-06-22 11:15:27;0.00:12:26;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22013483;
ERROR;SCADA;2019-06-22 11:04:54;2019-06-22 11:05:59;0.00:01:05;N1111;N1111;"X-Timeout finepos (X:41221, Y:4, S:1)";22013507;
ERROR;SCADA;2019-06-22 11:04:54;2019-06-22 11:05:59;0.00:01:05;N1111;N1111;"Y-Timeout finepos (X:41221, Y:4, S:1)";22013508;
ERROR;SCADA;2019-06-22 11:08:03;2019-06-22 11:08:40;0.00:00:36;N1111;N1111;"Safety door open (X:1763, Y:3, S:1)";22013613;
ERROR;SCADA;2019-06-22 11:08:59;2019-06-22 11:09:37;0.00:00:37;N2111;N2111;"Safety door open (X:1765, Y:3, S:1)";22013628;
ERROR;SCADA;2019-06-22 11:09:55;2019-06-22 11:10:27;0.00:00:32;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";22013666;
ERROR;SCADA;2019-06-22 11:13:15;2019-06-22 11:13:51;0.00:00:35;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";22013789;
ERROR;SCADA;2019-06-22 11:14:19;2019-06-22 11:14:49;0.00:00:29;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";22013834;
ERROR;SCADA;2019-06-22 11:17:46;2019-06-22 11:19:38;0.00:01:51;N2113;N2113;"Safety door open (X:1765, Y:3, S:1)";22013931;
ERROR;SCADA;2019-06-22 11:18:23;2019-06-22 13:25:38;0.02:07:15;N1111;N1111;"X-Timeout finepos (X:41219, Y:4, S:1)";22013956;
ERROR;SCADA;2019-06-22 11:18:23;2019-06-22 13:25:38;0.02:07:15;N1111;N1111;"Y-Timeout finepos (X:41219, Y:4, S:1)";22013957;
ERROR;SCADA;2019-06-22 11:20:15;2019-06-22 13:14:09;0.01:53:53;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:36730, Y:1, S:1)";22014009;
ERROR;SCADA;2019-06-22 11:27:51;2019-06-22 11:34:19;0.00:06:28;N6113;N6113;"X-Rackfine sensor LHD1 left (X:41204, Y:2, S:1)";22014184;
ERROR;SCADA;2019-06-22 11:28:30;2019-06-22 11:34:19;0.00:05:49;N6113;N6113;"Safety door open (X:41197, Y:2, S:1)";22014208;
ERROR;SCADA;2019-06-22 11:57:49;2019-06-22 12:01:02;0.00:03:12;N3113;N3113;"Safety door open (X:41214, Y:4, S:1)";22014932;
ERROR;SCADA;2019-06-22 12:02:48;2019-06-22 12:05:39;0.00:02:51;N3113;N3113;"Safety door open (X:41214, Y:4, S:1)";22015063;
ERROR;SCADA;2019-06-22 12:31:35;2019-06-22 12:32:13;0.00:00:37;N3113;N3113;"Safety door open (X:1766, Y:3, S:1)";22015803;
ERROR;SCADA;2019-06-22 12:41:57;2019-06-22 13:28:08;0.00:46:10;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:30568, Y:2, S:2)";22016048;
ERROR;SCADA;2019-06-22 12:48:38;2019-06-22 12:59:11;0.00:10:32;N3113;N3113;"Safety door open (X:1766, Y:3, S:1)";22016217;
ERROR;SCADA;2019-06-22 13:14:53;2019-06-22 13:25:15;0.00:10:21;N1112;N1112;"Total error X-Drive Master: %NA_XM1% (X:15699, Y:1, S:2)";22016890;
ERROR;SCADA;2019-06-22 13:14:53;2019-06-22 13:25:15;0.00:10:21;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:15699, Y:1, S:2)";22016891;
ERROR;SCADA;2019-06-22 13:26:32;2019-06-22 13:28:08;0.00:01:35;N3114;N3114;"Safety door open (X:30568, Y:2, S:2)";22017198;
ERROR;SCADA;2019-06-22 14:01:19;2019-06-22 14:20:13;0.00:18:54;N1211;N1211;"X-Timeout finepos (X:41218, Y:4, S:2)";22018062;
ERROR;SCADA;2019-06-22 14:01:19;2019-06-22 14:20:13;0.00:18:54;N1211;N1211;"Y-Timeout finepos (X:41218, Y:4, S:2)";22018063;
ERROR;SCADA;2019-06-22 14:18:20;2019-06-22 14:20:13;0.00:01:52;N1211;N1211;"Safety door open (X:41218, Y:4, S:2)";22018479;
ERROR;SCADA;2019-06-22 14:29:55;2019-06-22 14:32:31;0.00:02:36;N1111;N1111;"X-Timeout finepos (X:41220, Y:4, S:1)";22018765;
ERROR;SCADA;2019-06-22 14:29:55;2019-06-22 14:32:31;0.00:02:36;N1111;N1111;"Y-Timeout finepos (X:41220, Y:4, S:1)";22018766;
ERROR;SCADA;2019-06-22 14:32:28;2019-06-22 14:37:37;0.00:05:09;N1211;N1211;"X-Timeout finepos (X:41221, Y:4, S:2)";22018857;
ERROR;SCADA;2019-06-22 14:32:28;2019-06-22 14:37:37;0.00:05:09;N1211;N1211;"Y-Timeout finepos (X:41221, Y:4, S:2)";22018858;
