#Notification Export: 2019-09-11 07:39:18
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-18 12:27:10;2019-06-18 12:27:55;0.00:00:44;N5212;N5212;"Total error X-Drive Master: %NA_XM1% (X:0, Y:1, S:0)";21856109;
ERROR;SCADA;2019-06-18 12:27:30;2019-06-18 12:27:55;0.00:00:25;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";21856111;
ERROR;SCADA;2019-06-18 14:00:49;2019-06-18 14:39:01;0.00:38:11;NL5085;NL5085;"Admittance required (X:0, Y:16, S:1)";21859514;
ERROR;SCADA;2019-06-18 14:00:49;2019-06-18 14:39:01;0.00:38:11;NL5085;NL5085;"LHD1: Gapcheck right busy (X:0, Y:16, S:1)";21859515;
ERROR;SCADA;2019-06-18 14:32:40;2019-06-18 15:01:58;0.00:29:18;N2213;N2213;"X-Timeout finepos (X:25477, Y:1, S:2)";21860797;
ERROR;SCADA;2019-06-18 14:32:40;2019-06-18 15:01:58;0.00:29:18;N2213;N2213;"Y-Timeout finepos (X:25477, Y:1, S:2)";21860798;
ERROR;SCADA;2019-06-18 14:38:25;2019-06-18 14:39:01;0.00:00:36;NL5085;NL5085;" Safety door open (X:0, Y:16, S:1)";21861038;
ERROR;SCADA;2019-06-18 14:38:25;2019-06-18 14:39:01;0.00:00:36;NL5085;NL5085;"Admittance violation (X:0, Y:16, S:1)";21861039;
ERROR;SCADA;2019-06-18 14:38:25;2019-06-18 14:39:01;0.00:00:36;NL5085;NL5085;"Safety relay (X:0, Y:16, S:1)";21861040;
ERROR;SCADA;2019-06-18 14:38:52;2019-06-18 14:39:01;0.00:00:08;NL5085;NL5085;"Reserve LC (X:0, Y:16, S:1)";21861049;
ERROR;SCADA;2019-06-18 14:48:04;2019-06-18 15:32:05;0.00:44:00;N2213;N2213;"Safety door open (X:25477, Y:1, S:2)";21861296;
ERROR;SCADA;2019-06-18 14:48:46;2019-06-18 15:41:06;0.00:52:20;NL5085;NL5085;"LHD1: Middle-LB right busy (X:0, Y:22, S:2)";21861358;
ERROR;SCADA;2019-06-18 15:32:06;2019-06-18 17:08:05;0.01:35:59;N2213;N2213;"Check admittance (X:0, Y:1, S:0)";21862483;
ERROR;SCADA;2019-06-18 15:32:06;2019-06-18 17:08:05;0.01:35:59;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";21862484;
ERROR;SCADA;2019-06-18 15:42:14;2019-06-18 15:55:15;0.00:13:01;NL5085;NL5085;" Safety door open (X:0, Y:22, S:2)";21862900;
ERROR;SCADA;2019-06-18 15:46:51;2019-06-18 15:50:59;0.00:04:08;N5114;N5114;"Safety door open (X:34129, Y:3, S:2)";21863071;
ERROR;SCADA;2019-06-18 15:54:18;2019-06-18 16:08:02;0.00:13:44;NL5085;NL5085;"Admittance violation (X:0, Y:22, S:2)";21863367;
ERROR;SCADA;2019-06-18 15:54:18;2019-06-18 15:55:15;0.00:00:57;NL5085;NL5085;"Safety relay (X:0, Y:22, S:2)";21863368;
ERROR;SCADA;2019-06-18 15:54:18;2019-06-18 15:55:15;0.00:00:57;NL5085;NL5085;"Reserve LC (X:0, Y:22, S:2)";21863369;
ERROR;SCADA;2019-06-18 15:55:18;2019-06-18 15:56:27;0.00:01:08;NL5085;NL5085;"Safety relay (X:0, Y:22, S:2)";21863414;
ERROR;SCADA;2019-06-18 15:56:34;2019-06-18 15:57:06;0.00:00:32;NL5085;NL5085;"Safety relay (X:0, Y:22, S:2)";21863462;
ERROR;SCADA;2019-06-18 15:56:49;2019-06-18 15:57:06;0.00:00:17;NL5085;NL5085;" Safety door open (X:0, Y:22, S:2)";21863469;
ERROR;SCADA;2019-06-18 15:57:12;2019-06-18 16:08:02;0.00:10:49;NL5085;NL5085;"Safety relay (X:0, Y:22, S:2)";21863500;
ERROR;SCADA;2019-06-18 15:57:32;2019-06-18 15:57:48;0.00:00:15;NL5085;NL5085;" Safety door open (X:0, Y:22, S:2)";21863508;
ERROR;SCADA;2019-06-18 16:08:02;2019-06-18 16:08:46;0.00:00:43;NL5085;NL5085;"Check admittance (X:0, Y:1, S:0)";21863939;
ERROR;SCADA;2019-06-18 16:14:25;2019-06-18 16:15:44;0.00:01:19;NL5085;NL5085;" Safety door open (X:0, Y:1, S:0)";21864096;
ERROR;SCADA;2019-06-18 16:14:25;2019-06-18 16:16:00;0.00:01:35;NL5085;NL5085;"Admittance violation (X:0, Y:1, S:0)";21864097;
ERROR;SCADA;2019-06-18 16:14:25;2019-06-18 16:15:44;0.00:01:19;NL5085;NL5085;"Safety relay (X:0, Y:1, S:0)";21864098;
ERROR;SCADA;2019-06-18 16:15:51;2019-06-18 16:16:00;0.00:00:09;NL5085;NL5085;"Safety relay (X:0, Y:1, S:0)";21864122;
ERROR;SCADA;2019-06-18 16:15:53;2019-06-18 16:16:00;0.00:00:07;NL5085;NL5085;"Reserve LC (X:0, Y:1, S:0)";21864123;
ERROR;SCADA;2019-06-18 17:08:05;2019-06-18 17:37:25;0.00:29:20;N2213;N2213;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";21866358;
ERROR;SCADA;2019-06-18 17:37:00;2019-06-18 17:37:25;0.00:00:25;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";21867186;
ERROR;SCADA;2019-06-18 20:02:34;2019-06-18 20:37:42;0.00:35:08;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";21871098;
ERROR;SCADA;2019-06-18 20:03:43;2019-06-18 20:22:31;0.00:18:48;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";21871119;
ERROR;SCADA;2019-06-18 20:29:34;2019-06-18 20:31:14;0.00:01:40;NL4082;NL4082;"Admittance violation (X:0, Y:1, S:1)";21871715;
ERROR;SCADA;2019-06-18 20:29:54;2019-06-18 20:30:05;0.00:00:10;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";21871716;
ERROR;SCADA;2019-06-18 20:30:24;2019-06-18 20:30:37;0.00:00:13;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";21871757;
ERROR;SCADA;2019-06-18 20:30:37;2019-06-18 20:32:00;0.00:01:22;NL4082;NL4082;"Safety relay (X:0, Y:1, S:1)";21871759;
ERROR;SCADA;2019-06-18 20:30:55;2019-06-18 20:31:12;0.00:00:16;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";21871760;
ERROR;SCADA;2019-06-18 20:31:29;2019-06-18 20:32:00;0.00:00:30;NL4082;NL4082;"Power Supply G02 (X:0, Y:1, S:1)";21871774;
ERROR;SCADA;2019-06-18 20:31:47;2019-06-18 20:32:00;0.00:00:12;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";21871775;
ERROR;SCADA;2019-06-18 20:34:24;2019-06-18 20:42:18;0.00:07:54;NL4082;NL4082;" Safety door open (X:0, Y:22, S:1)";21871874;
ERROR;SCADA;2019-06-18 20:34:24;2019-06-18 20:44:23;0.00:09:59;NL4082;NL4082;"Admittance violation (X:0, Y:22, S:1)";21871875;
ERROR;SCADA;2019-06-18 20:34:24;2019-06-18 20:42:18;0.00:07:54;NL4082;NL4082;"Admittance required (X:0, Y:22, S:1)";21871876;
ERROR;SCADA;2019-06-18 20:34:24;2019-06-18 20:42:18;0.00:07:54;NL4082;NL4082;"Safety relay (X:0, Y:22, S:1)";21871877;
ERROR;SCADA;2019-06-18 20:34:24;2019-06-18 20:42:44;0.00:08:19;NL4082;NL4082;"Reserve LC (X:0, Y:22, S:1)";21871878;
ERROR;SCADA;2019-06-18 20:42:52;2019-06-18 20:43:04;0.00:00:12;NL4082;NL4082;"Safety relay (X:0, Y:22, S:1)";21872091;
ERROR;SCADA;2019-06-18 20:43:20;2019-06-18 20:43:34;0.00:00:13;NL4082;NL4082;"Reserve LC (X:0, Y:22, S:1)";21872139;
ERROR;SCADA;2019-06-18 20:43:34;2019-06-18 20:44:30;0.00:00:55;NL4082;NL4082;"Safety relay (X:0, Y:22, S:1)";21872143;
ERROR;SCADA;2019-06-18 20:44:03;2019-06-18 20:44:20;0.00:00:17;NL4082;NL4082;"Reserve LC (X:0, Y:22, S:1)";21872171;
ERROR;SCADA;2019-06-18 21:03:57;2019-06-18 21:13:47;0.00:09:49;N1214;N1214;"LHD1: Finger down (X:74454, Y:4, S:2)";21872726;
ERROR;SCADA;2019-06-18 21:08:49;2019-06-18 21:13:47;0.00:04:58;N1214;N1214;"Safety door open (X:74454, Y:4, S:2)";21872836;
ERROR;SCADA;2019-06-18 22:49:31;2019-06-18 23:22:18;0.00:32:47;N4114;N4114;"LHD2: Total error telescope 1: %NA_T21% (X:41227, Y:1, S:1)";21875699;
ERROR;SCADA;2019-06-18 23:19:01;2019-06-18 23:22:18;0.00:03:16;N4114;N4114;"Safety door open (X:41227, Y:1, S:1)";21876424;
ERROR;SCADA;2019-06-19 00:31:56;2019-06-19 00:43:52;0.00:11:56;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:69258, Y:3, S:1)";21878419;
ERROR;SCADA;2019-06-19 00:38:53;2019-06-19 00:43:52;0.00:04:58;N1112;N1112;"Safety door open (X:68220, Y:3, S:1)";21878602;
