#Notification Export: 2019-09-11 07:39:17
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-17 10:35:34;2019-06-17 10:36:43;0.00:01:09;N2213;N2213;"Safety door open (X:1765, Y:1, S:1)";21812312;
ERROR;SCADA;2019-06-17 15:01:44;2019-06-17 15:06:44;0.00:05:00;N1112;N1112;"Admittance required (X:36322, Y:2, S:1)";21818874;
ERROR;SCADA;2019-06-17 15:01:44;2019-06-17 15:06:44;0.00:05:00;N1112;N1112;"LHD1: Gapcheck left busy (X:36322, Y:2, S:1)";21818875;
ERROR;SCADA;2019-06-17 15:05:17;2019-06-17 15:06:44;0.00:01:27;N1112;N1112;"Safety door open (X:36322, Y:2, S:1)";21819007;
ERROR;SCADA;2019-06-17 15:48:05;2019-06-17 15:56:19;0.00:08:14;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:18376, Y:1, S:2)";21820049;
ERROR;SCADA;2019-06-17 15:55:24;2019-06-17 15:56:19;0.00:00:54;N3114;N3114;"Safety door open (X:18376, Y:1, S:2)";21820228;
ERROR;SCADA;2019-06-17 20:36:53;2019-06-17 21:19:49;0.00:42:56;N6211;N6211;"Safety door open (X:1765, Y:3, S:1)";21827741;
ERROR;SCADA;2019-06-17 21:04:48;2019-06-17 21:58:58;0.00:54:09;N2213;N2213;"X-Timeout finepos (X:21916, Y:1, S:2)";21828532;
ERROR;SCADA;2019-06-17 21:04:48;2019-06-17 21:58:58;0.00:54:09;N2213;N2213;"Y-Timeout finepos (X:21916, Y:1, S:2)";21828533;
ERROR;SCADA;2019-06-17 21:16:54;2019-06-17 21:19:54;0.00:03:00;N6211;N6211;"Admittance violation (X:0, Y:3, S:1)";21828855;
ERROR;SCADA;2019-06-17 21:17:03;2019-06-17 21:17:37;0.00:00:33;N6211;N6211;"Safety relay (X:0, Y:3, S:1)";21828901;
ERROR;SCADA;2019-06-17 21:18:13;2019-06-17 21:19:54;0.00:01:41;N6211;N6211;"Safety relay (X:0, Y:3, S:1)";21828946;
ERROR;SCADA;2019-06-17 21:38:34;2019-06-17 21:58:58;0.00:20:23;N2213;N2213;"Safety door open (X:21916, Y:1, S:2)";21829498;
ERROR;SCADA;2019-06-17 21:59:47;2019-06-17 23:22:35;0.01:22:48;N2213;N2213;"Safety door open (X:1765, Y:1, S:1)";21830095;
ERROR;SCADA;2019-06-17 22:32:47;2019-06-17 23:22:35;0.00:49:48;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";21830984;
ERROR;SCADA;2019-06-17 23:10:14;2019-06-17 23:10:39;0.00:00:25;N2212;N2212;"Safety door open (X:39879, Y:4, S:1)";21831995;
ERROR;SCADA;2019-06-18 00:03:33;2019-06-18 00:54:42;0.00:51:09;N6211;N6211;"Safety door open (X:1765, Y:3, S:1)";21833330;
ERROR;SCADA;2019-06-18 00:32:22;2019-06-18 00:54:46;0.00:22:23;N6211;N6211;"Admittance violation (X:1765, Y:3, S:1)";21834194;
ERROR;SCADA;2019-06-18 00:32:22;2019-06-18 00:54:46;0.00:22:23;N6211;N6211;"Safety relay (X:1765, Y:3, S:1)";21834195;
ERROR;SCADA;2019-06-18 00:39:38;2019-06-18 00:54:42;0.00:15:04;N6211;N6211;"Navette 1: Buffer not OK  (X:1765, Y:3, S:1)";21834431;
