#Notification Export: 2019-09-11 07:39:26
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-26 12:41:26;2019-06-26 12:42:06;0.00:00:40;N3214;N3214;"Safety door open (X:68207, Y:3, S:2)";22163106;
ERROR;SCADA;2019-06-26 12:42:34;2019-06-26 12:43:14;0.00:00:39;N3114;N3114;"Safety door open (X:68200, Y:3, S:1)";22163134;
ERROR;SCADA;2019-06-26 12:43:43;2019-06-26 12:43:57;0.00:00:13;N2214;N2214;"Safety door open (X:41219, Y:3, S:2)";22163152;
ERROR;SCADA;2019-06-26 12:44:20;2019-06-26 12:44:35;0.00:00:14;N2114;N2114;"Safety door open (X:41226, Y:3, S:1)";22163170;
ERROR;SCADA;2019-06-26 12:44:54;2019-06-26 12:45:12;0.00:00:17;N1214;N1214;"Safety door open (X:61385, Y:4, S:2)";22163172;
ERROR;SCADA;2019-06-26 12:47:10;2019-06-26 12:48:16;0.00:01:05;N6213;N6213;"Safety door open (X:39196, Y:1, S:2)";22163258;
ERROR;SCADA;2019-06-26 12:48:38;2019-06-26 12:48:53;0.00:00:14;N6113;N6113;"Safety door open (X:68185, Y:4, S:1)";22163284;
ERROR;SCADA;2019-06-26 12:49:24;2019-06-26 12:49:58;0.00:00:33;N5213;N5213;"Safety door open (X:68197, Y:4, S:2)";22163308;
ERROR;SCADA;2019-06-26 12:50:20;2019-06-26 12:50:35;0.00:00:14;N5113;N5113;"Safety door open (X:41209, Y:4, S:1)";22163332;
ERROR;SCADA;2019-06-26 12:51:02;2019-06-26 12:51:54;0.00:00:52;N4213;N4213;"Safety door open (X:1764, Y:3, S:1)";22163356;
ERROR;SCADA;2019-06-26 12:52:28;2019-06-26 12:52:55;0.00:00:27;N4113;N4113;"Safety door open (X:19712, Y:1, S:2)";22163382;
ERROR;SCADA;2019-06-26 12:53:49;2019-06-26 12:54:03;0.00:00:13;N3213;N3213;"Safety door open (X:61374, Y:4, S:2)";22163403;
ERROR;SCADA;2019-06-26 14:19:45;2019-06-26 14:20:42;0.00:00:56;N3213;N3213;"Check admittance (X:0, Y:0, S:0)";22165535;
ERROR;SCADA;2019-06-26 14:19:45;2019-06-26 14:20:42;0.00:00:56;N3213;N3213;"Safety door open (X:0, Y:0, S:0)";22165536;
ERROR;SCADA;2019-06-26 14:34:44;2019-06-26 14:35:06;0.00:00:22;N3213;N3213;"Safety door open (X:68196, Y:4, S:2)";22165907;
ERROR;SCADA;2019-06-26 14:47:42;2019-06-26 14:48:10;0.00:00:27;N3113;N3113;"Check admittance (X:0, Y:0, S:0)";22166276;
ERROR;SCADA;2019-06-26 14:47:42;2019-06-26 14:48:10;0.00:00:27;N3113;N3113;"Safety door open (X:0, Y:0, S:0)";22166277;
ERROR;SCADA;2019-06-26 14:50:39;2019-06-26 15:01:06;0.00:10:27;N3113;N3113;"Total error X-Drive Master: %NA_XM1% (X:590, Y:2, S:1)";22166422;
ERROR;SCADA;2019-06-26 14:50:54;2019-06-26 15:01:06;0.00:10:12;N3113;N3113;"Safety door open (X:2157, Y:2, S:1)";22166428;
ERROR;SCADA;2019-06-26 15:15:58;2019-06-26 15:16:19;0.00:00:20;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";22167057;
ERROR;SCADA;2019-06-26 15:15:58;2019-06-26 15:16:19;0.00:00:20;N4212;N4212;"Safety door open (X:0, Y:0, S:0)";22167058;
ERROR;SCADA;2019-06-26 15:29:59;2019-06-26 15:30:06;0.00:00:07;N4112;N4112;"Check admittance (X:0, Y:0, S:0)";22167413;
ERROR;SCADA;2019-06-26 15:29:59;2019-06-26 15:30:06;0.00:00:07;N4112;N4112;"Safety door open (X:0, Y:0, S:0)";22167414;
ERROR;SCADA;2019-06-26 15:47:22;2019-06-26 15:48:33;0.00:01:10;N3212;N3212;"Check admittance (X:0, Y:0, S:0)";22168005;
ERROR;SCADA;2019-06-26 15:47:22;2019-06-26 15:48:33;0.00:01:10;N3212;N3212;"Safety door open (X:0, Y:0, S:0)";22168006;
ERROR;SCADA;2019-06-26 16:03:01;2019-06-26 16:03:20;0.00:00:19;N3112;N3112;"Check admittance (X:0, Y:0, S:0)";22168488;
ERROR;SCADA;2019-06-26 16:03:01;2019-06-26 16:03:20;0.00:00:19;N3112;N3112;"Safety door open (X:0, Y:0, S:0)";22168489;
ERROR;SCADA;2019-06-26 19:12:25;2019-06-26 19:27:13;0.00:14:47;N2211;N2211;"LHD2: Timeout Positioning Telescopes (X:45639, Y:2, S:2)";22173344;
ERROR;SCADA;2019-06-26 19:17:33;2019-06-26 19:27:13;0.00:09:39;N2211;N2211;"Safety door open (X:45639, Y:2, S:2)";22173474;
ERROR;SCADA;2019-06-26 20:18:06;2019-06-26 20:38:16;0.00:20:10;N6212;N6212;"Safety door open (X:1763, Y:3, S:1)";22175077;
ERROR;SCADA;2019-06-26 20:38:17;2019-06-26 20:49:06;0.00:10:48;N6212;N6212;"Check admittance (X:0, Y:0, S:0)";22175550;
ERROR;SCADA;2019-06-26 20:38:17;2019-06-26 20:49:06;0.00:10:48;N6212;N6212;"Safety door open (X:0, Y:0, S:0)";22175551;
ERROR;SCADA;2019-06-26 20:58:55;2019-06-26 21:16:04;0.00:17:09;N6112;N6112;"Safety door open (X:1765, Y:3, S:1)";22176087;
ERROR;SCADA;2019-06-26 21:16:06;2019-06-26 21:26:23;0.00:10:17;N6112;N6112;"Check admittance (X:0, Y:0, S:0)";22176641;
ERROR;SCADA;2019-06-26 21:16:06;2019-06-26 21:26:23;0.00:10:17;N6112;N6112;"Safety door open (X:0, Y:0, S:0)";22176642;
ERROR;SCADA;2019-06-26 21:19:42;2019-06-26 21:31:56;0.00:12:13;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";22176739;
ERROR;SCADA;2019-06-26 21:31:58;2019-06-26 21:42:46;0.00:10:48;N5212;N5212;"Check admittance (X:0, Y:0, S:0)";22177083;
ERROR;SCADA;2019-06-26 21:31:58;2019-06-26 21:42:46;0.00:10:48;N5212;N5212;"Safety door open (X:0, Y:0, S:0)";22177084;
ERROR;SCADA;2019-06-26 21:34:28;2019-06-26 21:49:33;0.00:15:04;N5112;N5112;"Safety door open (X:1765, Y:3, S:1)";22177136;
ERROR;SCADA;2019-06-26 21:49:35;2019-06-26 22:00:19;0.00:10:44;N5112;N5112;"Check admittance (X:0, Y:0, S:0)";22177593;
ERROR;SCADA;2019-06-26 21:49:35;2019-06-26 22:00:19;0.00:10:44;N5112;N5112;"Safety door open (X:0, Y:0, S:0)";22177594;
ERROR;SCADA;2019-06-26 23:46:46;2019-06-27 00:05:31;0.00:18:45;NL4082;NL4082;"LHD1: Stop-LB left busy (X:0, Y:1, S:1)";22180704;
ERROR;SCADA;2019-06-27 00:04:16;2019-06-27 00:05:31;0.00:01:14;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";22181227;
ERROR;SCADA;2019-06-27 00:21:16;2019-06-27 00:46:30;0.00:25:13;N5111;N5111;"Safety door open (X:1764, Y:3, S:1)";22181672;
ERROR;SCADA;2019-06-27 01:11:00;2019-06-27 01:21:31;0.00:10:30;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43605, Y:2, S:1)";22183090;
ERROR;SCADA;2019-06-27 01:15:15;2019-06-27 01:21:31;0.00:06:15;N6113;N6113;"Safety door open (X:43605, Y:2, S:1)";22183196;
ERROR;SCADA;2019-06-27 02:20:46;2019-06-27 02:21:35;0.00:00:48;N6212;N6212;"Safety door open (X:1763, Y:3, S:1)";22184857;
ERROR;SCADA;2019-06-27 02:22:13;2019-06-27 02:23:11;0.00:00:58;N6112;N6112;"Safety door open (X:41219, Y:4, S:1)";22184904;
ERROR;SCADA;2019-06-27 02:23:28;2019-06-27 02:24:20;0.00:00:51;N5212;N5212;"Safety door open (X:34126, Y:3, S:2)";22184928;
ERROR;SCADA;2019-06-27 02:24:37;2019-06-27 02:25:14;0.00:00:37;N5112;N5112;"Safety door open (X:26320, Y:4, S:1)";22184952;
ERROR;SCADA;2019-06-27 02:25:14;2019-06-27 02:25:19;0.00:00:05;N5112;N5112;"Total error X-Drive Master: %NA_XM1% (X:26320, Y:4, S:1)";22184972;
ERROR;SCADA;2019-06-27 02:25:14;2019-06-27 02:25:38;0.00:00:23;N5112;N5112;"Admittance violation (X:26320, Y:4, S:1)";22184973;
ERROR;SCADA;2019-06-27 02:25:23;2019-06-27 02:25:38;0.00:00:15;N5112;N5112;"Safety relay (X:26320, Y:4, S:1)";22184974;
ERROR;SCADA;2019-06-27 02:25:31;2019-06-27 02:25:38;0.00:00:07;N5112;N5112;"Safety door open (X:26320, Y:4, S:1)";22184975;
