#Notification Export: 2019-09-11 07:39:19
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-19 12:02:31;2019-06-19 12:25:25;0.00:22:54;N2213;N2213;"Safety door open (X:0, Y:0, S:0)";21900496;
ERROR;SCADA;2019-06-19 12:53:54;2019-06-19 12:56:19;0.00:02:25;N1112;N1112;"Safety door open (X:68163, Y:3, S:1)";21901886;
ERROR;SCADA;2019-06-19 14:26:39;2019-06-19 14:57:28;0.00:30:49;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:65013, Y:3, S:1)";21906154;
ERROR;SCADA;2019-06-19 14:55:18;2019-06-19 14:57:28;0.00:02:10;N1112;N1112;"Safety door open (X:63804, Y:3, S:1)";21907146;
ERROR;SCADA;2019-06-19 14:57:28;2019-06-19 14:57:43;0.00:00:14;N1112;N1112;"Safety relay (X:63804, Y:3, S:1)";21907223;
ERROR;SCADA;2019-06-19 14:57:31;2019-06-19 14:57:43;0.00:00:12;N1112;N1112;"Admittance required (X:63804, Y:3, S:1)";21907225;
ERROR;SCADA;2019-06-19 14:57:36;2019-06-19 14:57:43;0.00:00:06;N1112;N1112;"Safety door open (X:63804, Y:3, S:1)";21907226;
ERROR;SCADA;2019-06-19 15:32:58;2019-06-19 16:23:25;0.00:50:27;N6113;N6113;"X-Rackfine sensor LHD1 left (X:41202, Y:2, S:1)";21908156;
ERROR;SCADA;2019-06-19 16:21:24;2019-06-19 16:23:25;0.00:02:01;N6113;N6113;"Safety door open (X:41209, Y:2, S:1)";21909679;
ERROR;SCADA;2019-06-19 16:22:56;2019-06-19 16:30:09;0.00:07:12;NL3082;NL3082;"LHD1: Stop-LB right busy (X:0, Y:1, S:1)";21909707;
ERROR;SCADA;2019-06-19 16:29:19;2019-06-19 16:30:09;0.00:00:50;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";21909999;
ERROR;SCADA;2019-06-19 16:29:19;2019-06-19 16:30:09;0.00:00:50;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";21910000;
ERROR;SCADA;2019-06-19 16:29:19;2019-06-19 16:30:09;0.00:00:50;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";21910001;
ERROR;SCADA;2019-06-19 16:29:56;2019-06-19 16:30:09;0.00:00:12;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";21910022;
ERROR;SCADA;2019-06-19 16:49:39;2019-06-19 16:57:00;0.00:07:20;N3214;N3214;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:41228, Y:1, S:2)";21910749;
ERROR;SCADA;2019-06-19 16:55:05;2019-06-19 16:57:00;0.00:01:55;N3214;N3214;"Safety door open (X:41228, Y:1, S:2)";21910914;
ERROR;SCADA;2019-06-19 21:31:57;2019-06-19 21:46:55;0.00:14:57;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";21917730;
ERROR;SCADA;2019-06-19 21:55:49;2019-06-19 22:02:39;0.00:06:50;NL5082;NL5082;" Safety door open (X:0, Y:21, S:1)";21918322;
ERROR;SCADA;2019-06-20 01:05:08;2019-06-20 01:32:37;0.00:27:29;N6113;N6113;"X-Rackfine sensor LHD1 left (X:41183, Y:2, S:1)";21923040;
ERROR;SCADA;2019-06-20 01:19:41;2019-06-20 01:32:37;0.00:12:55;N6113;N6113;"Safety door open (X:41213, Y:2, S:1)";21923389;
