#Notification Export: 2019-09-11 07:39:20
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-20 07:05:50;2019-06-20 07:11:26;0.00:05:35;NL4083;NL4083;"Check admittance (X:0, Y:0, S:0)";21931907;
ERROR;SCADA;2019-06-20 07:06:02;2019-06-20 07:12:14;0.00:06:12;NL3082;NL3082;"Check admittance (X:0, Y:0, S:0)";21931932;
ERROR;SCADA;2019-06-20 07:06:07;2019-06-20 07:12:34;0.00:06:26;NL3083;NL3083;"Check admittance (X:0, Y:0, S:0)";21931937;
ERROR;SCADA;2019-06-20 07:06:13;2019-06-20 07:13:00;0.00:06:46;NL2082;NL2082;"Check admittance (X:0, Y:0, S:0)";21931938;
ERROR;SCADA;2019-06-20 07:06:24;2019-06-20 07:13:11;0.00:06:47;NL2083;NL2083;"Check admittance (X:0, Y:0, S:0)";21931940;
ERROR;SCADA;2019-06-20 07:06:35;2019-06-20 07:13:24;0.00:06:49;NL1082;NL1082;"Check admittance (X:0, Y:0, S:0)";21931944;
ERROR;SCADA;2019-06-20 07:06:38;2019-06-20 07:13:15;0.00:06:37;NL1083;NL1083;"Check admittance (X:0, Y:0, S:0)";21931947;
ERROR;SCADA;2019-06-20 07:11:07;2019-06-20 07:12:12;0.00:01:05;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";21932080;
ERROR;SCADA;2019-06-20 07:11:15;2019-06-20 07:12:43;0.00:01:27;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";21932082;
ERROR;SCADA;2019-06-20 07:11:25;2019-06-20 07:13:06;0.00:01:41;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";21932083;
ERROR;SCADA;2019-06-20 07:11:32;2019-06-20 07:13:38;0.00:02:06;N5114;N5114;"Check admittance (X:0, Y:0, S:0)";21932088;
ERROR;SCADA;2019-06-20 07:11:39;2019-06-20 07:14:04;0.00:02:24;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";21932091;
ERROR;SCADA;2019-06-20 07:11:45;2019-06-20 07:14:30;0.00:02:44;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";21932092;
ERROR;SCADA;2019-06-20 07:11:53;2019-06-20 07:14:55;0.00:03:01;N3214;N3214;"Check admittance (X:0, Y:0, S:0)";21932094;
ERROR;SCADA;2019-06-20 07:12:00;2019-06-20 07:12:12;0.00:00:12;N6214;N6214;"Safety door open (X:0, Y:1, S:0)";21932119;
ERROR;SCADA;2019-06-20 07:12:01;2019-06-20 07:15:44;0.00:03:43;N2214;N2214;"Check admittance (X:0, Y:0, S:0)";21932121;
ERROR;SCADA;2019-06-20 07:12:01;2019-06-20 07:15:20;0.00:03:19;N3114;N3114;"Check admittance (X:0, Y:0, S:0)";21932120;
ERROR;SCADA;2019-06-20 07:12:18;2019-06-20 07:16:36;0.00:04:18;N1214;N1214;"Check admittance (X:0, Y:0, S:0)";21932124;
ERROR;SCADA;2019-06-20 07:12:28;2019-06-20 07:16:12;0.00:03:43;N2114;N2114;"Check admittance (X:0, Y:0, S:0)";21932128;
ERROR;SCADA;2019-06-20 07:12:32;2019-06-20 07:12:43;0.00:00:10;N6114;N6114;"Safety door open (X:0, Y:1, S:0)";21932129;
ERROR;SCADA;2019-06-20 07:12:56;2019-06-20 07:13:06;0.00:00:10;N5214;N5214;"Safety door open (X:0, Y:1, S:0)";21932135;
ERROR;SCADA;2019-06-20 07:13:27;2019-06-20 07:13:38;0.00:00:10;N5114;N5114;"Safety door open (X:0, Y:1, S:0)";21932159;
ERROR;SCADA;2019-06-20 07:13:53;2019-06-20 07:14:04;0.00:00:11;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";21932166;
ERROR;SCADA;2019-06-20 07:14:19;2019-06-20 07:14:30;0.00:00:10;N4114;N4114;"Safety door open (X:0, Y:1, S:0)";21932193;
ERROR;SCADA;2019-06-20 07:14:44;2019-06-20 07:14:55;0.00:00:10;N3214;N3214;"Safety door open (X:0, Y:1, S:0)";21932197;
ERROR;SCADA;2019-06-20 07:15:09;2019-06-20 07:15:20;0.00:00:10;N3114;N3114;"Safety door open (X:0, Y:1, S:0)";21932222;
ERROR;SCADA;2019-06-20 07:15:35;2019-06-20 07:15:44;0.00:00:09;N2214;N2214;"Safety door open (X:0, Y:1, S:0)";21932224;
ERROR;SCADA;2019-06-20 07:15:59;2019-06-20 07:16:12;0.00:00:12;N2114;N2114;"Safety door open (X:0, Y:1, S:0)";21932249;
ERROR;SCADA;2019-06-20 07:16:01;2019-06-20 07:17:53;0.00:01:51;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";21932250;
ERROR;SCADA;2019-06-20 07:16:21;2019-06-20 07:18:20;0.00:01:58;N1211;N1211;"Check admittance (X:0, Y:0, S:0)";21932251;
ERROR;SCADA;2019-06-20 07:16:26;2019-06-20 07:16:36;0.00:00:10;N1214;N1214;"Safety door open (X:0, Y:1, S:0)";21932252;
ERROR;SCADA;2019-06-20 07:16:29;2019-06-20 07:18:45;0.00:02:16;N2111;N2111;"Check admittance (X:0, Y:0, S:0)";21932253;
ERROR;SCADA;2019-06-20 07:16:35;2019-06-20 07:20:03;0.00:03:28;N2211;N2211;"Check admittance (X:0, Y:0, S:0)";21932254;
ERROR;SCADA;2019-06-20 07:16:41;2019-06-20 07:20:27;0.00:03:46;N3111;N3111;"Check admittance (X:0, Y:0, S:0)";21932255;
ERROR;SCADA;2019-06-20 07:16:45;2019-06-20 07:20:47;0.00:04:01;N3211;N3211;"Check admittance (X:0, Y:0, S:0)";21932256;
ERROR;SCADA;2019-06-20 07:16:56;2019-06-20 07:20:19;0.00:03:23;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";21932258;
ERROR;SCADA;2019-06-20 07:16:57;2019-06-20 07:20:11;0.00:03:13;N4211;N4211;"Check admittance (X:0, Y:0, S:0)";21932259;
ERROR;SCADA;2019-06-20 07:17:01;2019-06-20 07:19:42;0.00:02:41;N5111;N5111;"Check admittance (X:0, Y:0, S:0)";21932283;
ERROR;SCADA;2019-06-20 07:17:06;2019-06-20 07:19:32;0.00:02:25;N5211;N5211;"Check admittance (X:0, Y:0, S:0)";21932284;
ERROR;SCADA;2019-06-20 07:17:19;2019-06-20 07:18:54;0.00:01:34;N6111;N6111;"Check admittance (X:0, Y:0, S:0)";21932285;
ERROR;SCADA;2019-06-20 07:17:20;2019-06-20 07:17:33;0.00:00:13;N6211;N6211;"Check admittance (X:0, Y:0, S:0)";21932286;
ERROR;SCADA;2019-06-20 07:17:25;2019-06-20 07:17:33;0.00:00:08;N6211;N6211;"Safety door open (X:0, Y:0, S:0)";21932287;
ERROR;SCADA;2019-06-20 07:17:42;2019-06-20 07:17:53;0.00:00:11;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";21932288;
ERROR;SCADA;2019-06-20 07:18:08;2019-06-20 07:18:20;0.00:00:11;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";21932313;
ERROR;SCADA;2019-06-20 07:18:35;2019-06-20 07:18:45;0.00:00:10;N2111;N2111;"Safety door open (X:0, Y:1, S:0)";21932316;
ERROR;SCADA;2019-06-20 07:18:46;2019-06-20 07:18:54;0.00:00:08;N6111;N6111;"Safety door open (X:0, Y:1, S:0)";21932317;
ERROR;SCADA;2019-06-20 07:19:21;2019-06-20 07:19:32;0.00:00:10;N5211;N5211;"Safety door open (X:0, Y:1, S:0)";21932341;
ERROR;SCADA;2019-06-20 07:19:33;2019-06-20 07:19:42;0.00:00:09;N5111;N5111;"Safety door open (X:0, Y:1, S:0)";21932342;
ERROR;SCADA;2019-06-20 07:19:48;2019-06-20 07:20:03;0.00:00:14;N2211;N2211;"Safety door open (X:0, Y:1, S:0)";21932343;
ERROR;SCADA;2019-06-20 07:20:01;2019-06-20 07:20:11;0.00:00:09;N4211;N4211;"Safety door open (X:0, Y:1, S:0)";21932368;
ERROR;SCADA;2019-06-20 07:20:11;2019-06-20 07:20:19;0.00:00:08;N4111;N4111;"Safety door open (X:0, Y:1, S:0)";21932369;
ERROR;SCADA;2019-06-20 07:20:15;2019-06-20 07:20:49;0.00:00:34;N1113;N1113;"Check admittance (X:0, Y:0, S:0)";21932370;
ERROR;SCADA;2019-06-20 07:20:18;2019-06-20 07:20:27;0.00:00:08;N3111;N3111;"Safety door open (X:0, Y:1, S:0)";21932371;
ERROR;SCADA;2019-06-20 07:20:19;2019-06-20 07:21:25;0.00:01:06;N1213;N1213;"Check admittance (X:0, Y:0, S:0)";21932372;
ERROR;SCADA;2019-06-20 07:20:21;2019-06-20 07:21:51;0.00:01:29;N2113;N2113;"Check admittance (X:0, Y:0, S:0)";21932373;
ERROR;SCADA;2019-06-20 07:20:34;2019-06-20 07:22:10;0.00:01:36;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";21932374;
ERROR;SCADA;2019-06-20 07:20:38;2019-06-20 07:20:49;0.00:00:10;N1113;N1113;"Safety door open (X:0, Y:1, S:0)";21932375;
ERROR;SCADA;2019-06-20 07:20:40;2019-06-20 07:20:47;0.00:00:07;N3211;N3211;"Safety door open (X:0, Y:1, S:0)";21932378;
ERROR;SCADA;2019-06-20 07:20:44;2019-06-20 07:22:30;0.00:01:46;N3113;N3113;"Check admittance (X:0, Y:0, S:0)";21932379;
ERROR;SCADA;2019-06-20 07:20:44;2019-06-20 07:22:53;0.00:02:08;N3213;N3213;"Check admittance (X:0, Y:0, S:0)";21932380;
ERROR;SCADA;2019-06-20 07:20:51;2019-06-20 07:23:13;0.00:02:22;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";21932381;
ERROR;SCADA;2019-06-20 07:20:54;2019-06-20 07:23:35;0.00:02:41;N4213;N4213;"Check admittance (X:0, Y:0, S:0)";21932382;
ERROR;SCADA;2019-06-20 07:20:59;2019-06-20 07:23:58;0.00:02:58;N5113;N5113;"Check admittance (X:0, Y:0, S:0)";21932406;
ERROR;SCADA;2019-06-20 07:21:04;2019-06-20 07:24:20;0.00:03:15;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";21932407;
ERROR;SCADA;2019-06-20 07:21:06;2019-06-20 07:21:25;0.00:00:19;N1213;N1213;"Safety door open (X:0, Y:1, S:0)";21932408;
ERROR;SCADA;2019-06-20 07:21:12;2019-06-20 07:24:43;0.00:03:30;N6113;N6113;"Check admittance (X:0, Y:0, S:0)";21932409;
ERROR;SCADA;2019-06-20 07:21:37;2019-06-20 07:21:51;0.00:00:13;N2113;N2113;"Safety door open (X:0, Y:1, S:0)";21932412;
ERROR;SCADA;2019-06-20 07:22:01;2019-06-20 07:22:10;0.00:00:08;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";21932437;
ERROR;SCADA;2019-06-20 07:22:21;2019-06-20 07:22:30;0.00:00:09;N3113;N3113;"Safety door open (X:0, Y:1, S:0)";21932438;
ERROR;SCADA;2019-06-20 07:22:28;2019-06-20 07:23:02;0.00:00:34;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";21932439;
ERROR;SCADA;2019-06-20 07:22:28;2019-06-20 07:23:32;0.00:01:03;N1212;N1212;"Check admittance (X:0, Y:0, S:0)";21932440;
ERROR;SCADA;2019-06-20 07:22:41;2019-06-20 07:23:56;0.00:01:15;N2112;N2112;"Check admittance (X:0, Y:0, S:0)";21932441;
ERROR;SCADA;2019-06-20 07:22:43;2019-06-20 07:26:00;0.00:03:17;N2212;N2212;"Check admittance (X:0, Y:0, S:0)";21932442;
ERROR;SCADA;2019-06-20 07:22:44;2019-06-20 07:22:53;0.00:00:08;N3213;N3213;"Safety door open (X:0, Y:1, S:0)";21932443;
ERROR;SCADA;2019-06-20 07:22:50;2019-06-20 07:26:25;0.00:03:35;N3112;N3112;"Check admittance (X:0, Y:0, S:0)";21932444;
ERROR;SCADA;2019-06-20 07:22:54;2019-06-20 07:26:49;0.00:03:54;N3212;N3212;"Check admittance (X:0, Y:0, S:0)";21932445;
ERROR;SCADA;2019-06-20 07:22:56;2019-06-20 07:23:02;0.00:00:06;N1112;N1112;"Safety door open (X:0, Y:0, S:0)";21932446;
ERROR;SCADA;2019-06-20 07:23:04;2019-06-20 07:23:13;0.00:00:09;N4113;N4113;"Safety door open (X:0, Y:1, S:0)";21932471;
ERROR;SCADA;2019-06-20 07:23:04;2019-06-20 07:26:02;0.00:02:58;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";21932472;
ERROR;SCADA;2019-06-20 07:23:06;2019-06-20 07:26:32;0.00:03:26;N4112;N4112;"Check admittance (X:0, Y:0, S:0)";21932473;
ERROR;SCADA;2019-06-20 07:23:12;2019-06-20 07:25:28;0.00:02:16;N5112;N5112;"Check admittance (X:0, Y:0, S:0)";21932475;
ERROR;SCADA;2019-06-20 07:23:15;2019-06-20 07:24:59;0.00:01:43;N5212;N5212;"Check admittance (X:0, Y:0, S:0)";21932476;
ERROR;SCADA;2019-06-20 07:23:22;2019-06-20 07:23:32;0.00:00:09;N1212;N1212;"Safety door open (X:0, Y:1, S:0)";21932478;
ERROR;SCADA;2019-06-20 07:23:23;2019-06-20 07:24:29;0.00:01:05;N6112;N6112;"Check admittance (X:0, Y:0, S:0)";21932479;
ERROR;SCADA;2019-06-20 07:23:25;2019-06-20 07:23:36;0.00:00:10;N6212;N6212;"Check admittance (X:0, Y:0, S:0)";21932480;
ERROR;SCADA;2019-06-20 07:23:26;2019-06-20 07:23:35;0.00:00:09;N4213;N4213;"Safety door open (X:0, Y:1, S:0)";21932481;
ERROR;SCADA;2019-06-20 07:23:30;2019-06-20 07:23:36;0.00:00:06;N6212;N6212;"Safety door open (X:0, Y:0, S:0)";21932482;
ERROR;SCADA;2019-06-20 07:23:46;2019-06-20 07:23:56;0.00:00:10;N2112;N2112;"Safety door open (X:0, Y:1, S:0)";21932483;
ERROR;SCADA;2019-06-20 07:23:48;2019-06-20 07:23:58;0.00:00:10;N5113;N5113;"Safety door open (X:0, Y:1, S:0)";21932484;
ERROR;SCADA;2019-06-20 07:24:10;2019-06-20 07:24:20;0.00:00:09;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";21932511;
ERROR;SCADA;2019-06-20 07:24:21;2019-06-20 07:24:29;0.00:00:07;N6112;N6112;"Safety door open (X:0, Y:1, S:0)";21932512;
ERROR;SCADA;2019-06-20 07:24:32;2019-06-20 07:24:43;0.00:00:11;N6113;N6113;"Safety door open (X:0, Y:1, S:0)";21932513;
ERROR;SCADA;2019-06-20 07:24:52;2019-06-20 07:24:59;0.00:00:06;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";21932514;
ERROR;SCADA;2019-06-20 07:25:20;2019-06-20 07:25:28;0.00:00:07;N5112;N5112;"Safety door open (X:0, Y:1, S:0)";21932538;
ERROR;SCADA;2019-06-20 07:25:37;2019-06-20 07:26:00;0.00:00:23;N2212;N2212;"Safety door open (X:0, Y:1, S:0)";21932539;
ERROR;SCADA;2019-06-20 07:25:42;2019-06-20 07:42:20;0.00:16:38;N5212;N5212;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";21932540;
ERROR;SCADA;2019-06-20 07:25:54;2019-06-20 07:26:02;0.00:00:07;N4212;N4212;"Safety door open (X:0, Y:1, S:0)";21932544;
ERROR;SCADA;2019-06-20 07:26:12;2019-06-20 07:44:14;0.00:18:02;N5112;N5112;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";21932569;
ERROR;SCADA;2019-06-20 07:26:15;2019-06-20 07:26:25;0.00:00:10;N3112;N3112;"Safety door open (X:0, Y:1, S:0)";21932570;
ERROR;SCADA;2019-06-20 07:26:24;2019-06-20 07:26:32;0.00:00:07;N4112;N4112;"Safety door open (X:0, Y:1, S:0)";21932571;
ERROR;SCADA;2019-06-20 07:26:28;2019-06-20 07:26:41;0.00:00:13;N6213;N6213;"Check admittance (X:0, Y:0, S:0)";21932572;
ERROR;SCADA;2019-06-20 07:26:31;2019-06-20 07:26:41;0.00:00:10;N6213;N6213;"Safety door open (X:0, Y:0, S:0)";21932573;
ERROR;SCADA;2019-06-20 07:26:39;2019-06-20 07:26:49;0.00:00:09;N3212;N3212;"Safety door open (X:0, Y:1, S:0)";21932574;
ERROR;SCADA;2019-06-20 07:27:31;2019-06-20 07:27:46;0.00:00:15;N6213;N6213;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";21932598;
ERROR;SCADA;2019-06-20 07:28:14;2019-06-20 07:39:54;0.00:11:39;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:34720, Y:4, S:1)";21932623;
ERROR;SCADA;2019-06-20 07:39:42;2019-06-20 07:39:54;0.00:00:11;N1112;N1112;"Safety door open (X:35509, Y:4, S:1)";21932908;
ERROR;SCADA;2019-06-20 07:41:49;2019-06-20 07:42:20;0.00:00:31;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";21932967;
ERROR;SCADA;2019-06-20 07:44:03;2019-06-20 07:44:14;0.00:00:11;N5112;N5112;"Safety door open (X:0, Y:1, S:0)";21933041;
ERROR;SCADA;2019-06-20 08:10:04;2019-06-20 08:17:40;0.00:07:35;N2211;N2211;"LHD2: Timeout Positioning Telescopes (X:45637, Y:2, S:2)";21933727;
ERROR;SCADA;2019-06-20 08:13:55;2019-06-20 08:17:40;0.00:03:44;N2211;N2211;"Safety door open (X:45637, Y:2, S:2)";21933796;
ERROR;SCADA;2019-06-20 09:01:14;2019-06-20 09:08:25;0.00:07:10;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:64600, Y:4, S:1)";21935327;
ERROR;SCADA;2019-06-20 09:08:14;2019-06-20 09:08:25;0.00:00:11;N1112;N1112;"Safety door open (X:68161, Y:4, S:1)";21935567;
ERROR;SCADA;2019-06-20 09:09:45;2019-06-20 09:21:18;0.00:11:32;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";21935614;
ERROR;SCADA;2019-06-20 09:21:19;2019-06-20 09:21:39;0.00:00:20;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";21935987;
ERROR;SCADA;2019-06-20 09:21:19;2019-06-20 09:21:39;0.00:00:20;N1112;N1112;"Safety door open (X:0, Y:0, S:0)";21935988;
ERROR;SCADA;2019-06-20 09:21:49;2019-06-20 09:22:12;0.00:00:23;N1112;N1112;"Admittance required (X:0, Y:1, S:0)";21935989;
ERROR;SCADA;2019-06-20 09:22:01;2019-06-20 09:22:12;0.00:00:10;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";21936014;
ERROR;SCADA;2019-06-20 09:24:19;2019-06-20 09:29:23;0.00:05:03;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:88369, Y:1, S:1)";21936069;
ERROR;SCADA;2019-06-20 09:29:12;2019-06-20 09:29:23;0.00:00:10;N1112;N1112;"Safety door open (X:90231, Y:1, S:1)";21936192;
ERROR;SCADA;2019-06-20 09:40:52;2019-06-20 09:41:48;0.00:00:55;N1112;N1112;"X-Timeout finepos (X:68197, Y:4, S:1)";21936451;
ERROR;SCADA;2019-06-20 09:40:52;2019-06-20 09:41:48;0.00:00:55;N1112;N1112;"Y-Timeout finepos (X:68197, Y:4, S:1)";21936452;
ERROR;SCADA;2019-06-20 09:41:37;2019-06-20 09:41:48;0.00:00:11;N1112;N1112;"Safety door open (X:68197, Y:4, S:1)";21936434;
ERROR;SCADA;2019-06-20 09:53:42;2019-06-20 10:20:47;0.00:27:04;N1112;N1112;"Safety door open (X:67450, Y:4, S:1)";21936760;
ERROR;SCADA;2019-06-20 09:53:42;2019-06-20 10:20:47;0.00:27:04;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:67450, Y:4, S:1)";21936761;
ERROR;SCADA;2019-06-20 10:20:48;2019-06-20 10:24:34;0.00:03:46;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";21937458;
ERROR;SCADA;2019-06-20 10:20:48;2019-06-20 10:24:34;0.00:03:46;N1112;N1112;"Safety door open (X:0, Y:0, S:0)";21937459;
ERROR;SCADA;2019-06-20 10:31:51;2019-06-20 10:47:15;0.00:15:24;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:67449, Y:4, S:1)";21937726;
ERROR;SCADA;2019-06-20 10:32:10;2019-06-20 10:47:15;0.00:15:04;N1112;N1112;"Safety door open (X:68060, Y:4, S:1)";21937751;
ERROR;SCADA;2019-06-20 10:50:09;2019-06-20 10:51:29;0.00:01:19;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:64419, Y:4, S:1)";21938183;
ERROR;SCADA;2019-06-20 10:51:17;2019-06-20 10:51:29;0.00:00:11;N1112;N1112;"Safety door open (X:68061, Y:4, S:1)";21938209;
ERROR;SCADA;2019-06-20 10:52:44;2019-06-20 10:57:49;0.00:05:04;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";21938238;
ERROR;SCADA;2019-06-20 10:53:12;2019-06-20 10:57:20;0.00:04:08;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";21938263;
ERROR;SCADA;2019-06-20 11:46:59;2019-06-20 13:37:30;0.01:50:31;N6113;N6113;"X-Rackfine sensor LHD1 left (X:41211, Y:2, S:1)";21939746;
ERROR;SCADA;2019-06-20 12:07:13;2019-06-20 14:50:26;0.02:43:12;N1112;N1112;"Safety door open (X:1765, Y:4, S:1)";21940263;
ERROR;SCADA;2019-06-20 12:17:24;2019-06-20 12:33:03;0.00:15:38;N1112;N1112;"Admittance violation (X:0, Y:1, S:0)";21940508;
ERROR;SCADA;2019-06-20 12:17:24;2019-06-20 12:17:31;0.00:00:06;N1112;N1112;"Safety relay (X:0, Y:1, S:0)";21940509;
ERROR;SCADA;2019-06-20 12:17:44;2019-06-20 12:18:49;0.00:01:05;N1112;N1112;"Safety relay (X:0, Y:1, S:0)";21940510;
ERROR;SCADA;2019-06-20 12:18:52;2019-06-20 12:21:05;0.00:02:13;N1112;N1112;"Safety relay (X:0, Y:1, S:0)";21940539;
ERROR;SCADA;2019-06-20 12:21:20;2019-06-20 12:21:45;0.00:00:24;N1112;N1112;"Safety relay (X:0, Y:1, S:0)";21940614;
ERROR;SCADA;2019-06-20 12:21:55;2019-06-20 12:22:55;0.00:01:00;N1112;N1112;"Safety relay (X:0, Y:1, S:0)";21940615;
ERROR;SCADA;2019-06-20 12:33:03;2019-06-20 14:50:26;0.02:17:23;N1112;N1112;"Check admittance (X:0, Y:1, S:0)";21940930;
ERROR;SCADA;2019-06-20 12:42:46;2019-06-20 13:35:07;0.00:52:21;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:9561, Y:1, S:2)";21941153;
ERROR;SCADA;2019-06-20 12:56:40;2019-06-20 13:27:54;0.00:31:14;NL3085;NL3085;"LHD1: Middle-LB left is not occupied (X:0, Y:4, S:1)";21941531;
ERROR;SCADA;2019-06-20 13:32:58;2019-06-20 13:35:07;0.00:02:09;N3114;N3114;"Safety door open (X:8381, Y:1, S:2)";21942569;
ERROR;SCADA;2019-06-20 13:41:18;2019-06-20 13:41:35;0.00:00:17;N6113;N6113;"Admittance violation (X:37005, Y:1, S:1)";21942803;
ERROR;SCADA;2019-06-20 13:41:18;2019-06-20 13:41:35;0.00:00:17;N6113;N6113;"Safety relay (X:37005, Y:1, S:1)";21942804;
ERROR;SCADA;2019-06-20 13:41:25;2019-06-20 13:41:35;0.00:00:09;N6113;N6113;"Safety door open (X:37005, Y:1, S:1)";21942806;
ERROR;SCADA;2019-06-20 14:31:08;2019-06-20 14:50:26;0.00:19:17;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";21944131;
ERROR;SCADA;2019-06-20 14:50:27;2019-06-20 15:21:04;0.00:30:36;N1112;N1112;"Check admittance (X:0, Y:1, S:0)";21944787;
ERROR;SCADA;2019-06-20 14:50:27;2019-06-20 15:21:04;0.00:30:36;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";21944788;
ERROR;SCADA;2019-06-20 15:21:04;2019-06-20 15:56:54;0.00:35:49;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";21945567;
ERROR;SCADA;2019-06-20 15:21:04;2019-06-20 15:56:54;0.00:35:49;N1112;N1112;"Safety door open (X:0, Y:0, S:0)";21945568;
ERROR;SCADA;2019-06-20 15:48:30;2019-06-20 15:51:12;0.00:02:41;NL3083;NL3083;" Storage-CS not finished (X:0, Y:1, S:1)";21946300;
ERROR;SCADA;2019-06-20 15:51:55;2019-06-20 15:52:06;0.00:00:10;NL3083;NL3083;"LHD1: Finger down (X:0, Y:1, S:1)";21946375;
ERROR;SCADA;2019-06-20 15:52:39;2019-06-20 15:53:20;0.00:00:41;NL3083;NL3083;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";21946398;
ERROR;SCADA;2019-06-20 15:52:39;2019-06-20 15:53:20;0.00:00:41;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";21946399;
ERROR;SCADA;2019-06-20 15:52:39;2019-06-20 15:53:20;0.00:00:41;NL3083;NL3083;"Admittance violation (X:0, Y:1, S:1)";21946400;
