#Notification Export: 2019-09-11 07:39:23
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-23 07:04:33;2019-06-23 07:04:44;0.00:00:10;N4211;N4211;"Safety door open (X:0, Y:1, S:0)";22045165;
ERROR;SCADA;2019-06-23 07:05:00;2019-06-23 07:05:12;0.00:00:12;N5111;N5111;"Safety door open (X:0, Y:1, S:0)";22045189;
ERROR;SCADA;2019-06-23 07:05:25;2019-06-23 07:05:37;0.00:00:12;N4113;N4113;"Safety door open (X:0, Y:1, S:0)";22045190;
ERROR;SCADA;2019-06-23 07:05:27;2019-06-23 07:05:38;0.00:00:11;N5211;N5211;"Safety door open (X:0, Y:1, S:0)";22045191;
ERROR;SCADA;2019-06-23 07:05:51;2019-06-23 07:06:41;0.00:00:50;N4213;N4213;"Safety door open (X:0, Y:1, S:0)";22045192;
ERROR;SCADA;2019-06-23 07:05:54;2019-06-23 07:06:05;0.00:00:11;N6111;N6111;"Safety door open (X:0, Y:1, S:0)";22045193;
ERROR;SCADA;2019-06-23 07:06:23;2019-06-23 07:06:35;0.00:00:11;N6211;N6211;"Safety door open (X:0, Y:1, S:0)";22045217;
ERROR;SCADA;2019-06-23 07:06:59;2019-06-23 07:07:10;0.00:00:10;N5113;N5113;"Safety door open (X:0, Y:1, S:0)";22045218;
ERROR;SCADA;2019-06-23 07:07:24;2019-06-23 07:07:36;0.00:00:11;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";22045242;
ERROR;SCADA;2019-06-23 07:07:25;2019-06-23 07:18:42;0.00:11:17;N4213;N4213;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";22045243;
ERROR;SCADA;2019-06-23 07:07:42;2019-06-23 07:07:53;0.00:00:10;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22045244;
ERROR;SCADA;2019-06-23 07:07:53;2019-06-23 07:08:04;0.00:00:11;N6113;N6113;"Safety door open (X:0, Y:1, S:0)";22045245;
ERROR;SCADA;2019-06-23 07:08:06;2019-06-23 07:08:16;0.00:00:09;N1212;N1212;"Safety door open (X:0, Y:1, S:0)";22045269;
ERROR;SCADA;2019-06-23 07:08:32;2019-06-23 07:08:42;0.00:00:10;N2112;N2112;"Safety door open (X:0, Y:1, S:0)";22045270;
ERROR;SCADA;2019-06-23 07:08:59;2019-06-23 07:09:09;0.00:00:10;N2212;N2212;"Safety door open (X:0, Y:1, S:0)";22045271;
ERROR;SCADA;2019-06-23 07:09:24;2019-06-23 07:09:35;0.00:00:10;N3112;N3112;"Safety door open (X:0, Y:1, S:0)";22045291;
ERROR;SCADA;2019-06-23 07:09:49;2019-06-23 07:09:59;0.00:00:10;N3212;N3212;"Safety door open (X:0, Y:1, S:0)";22045292;
ERROR;SCADA;2019-06-23 07:10:15;2019-06-23 07:10:26;0.00:00:11;N4112;N4112;"Safety door open (X:0, Y:1, S:0)";22045337;
ERROR;SCADA;2019-06-23 07:10:44;2019-06-23 07:10:53;0.00:00:09;N4212;N4212;"Safety door open (X:0, Y:1, S:0)";22045338;
ERROR;SCADA;2019-06-23 07:11:09;2019-06-23 07:11:20;0.00:00:11;N5112;N5112;"Safety door open (X:0, Y:1, S:0)";22045358;
ERROR;SCADA;2019-06-23 07:11:36;2019-06-23 07:11:48;0.00:00:11;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";22045359;
ERROR;SCADA;2019-06-23 07:12:02;2019-06-23 07:12:12;0.00:00:10;N6112;N6112;"Safety door open (X:0, Y:1, S:0)";22045378;
ERROR;SCADA;2019-06-23 07:12:31;2019-06-23 07:12:43;0.00:00:11;N6212;N6212;"Safety door open (X:0, Y:1, S:0)";22045379;
ERROR;SCADA;2019-06-23 07:16:00;2019-06-23 07:23:02;0.00:07:01;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:72099, Y:3, S:2)";22045482;
ERROR;SCADA;2019-06-23 07:17:10;2019-06-23 07:17:43;0.00:00:32;N6213;N6213;"Check admittance (X:0, Y:0, S:0)";22045505;
ERROR;SCADA;2019-06-23 07:17:10;2019-06-23 07:17:43;0.00:00:32;N6213;N6213;"Safety door open (X:0, Y:0, S:0)";22045506;
ERROR;SCADA;2019-06-23 07:20:49;2019-06-23 07:23:02;0.00:02:12;N1112;N1112;"Safety door open (X:72280, Y:3, S:2)";22045578;
ERROR;SCADA;2019-06-23 07:21:24;2019-06-23 07:24:06;0.00:02:42;NL1082;NL1082;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:0)";22045598;
ERROR;SCADA;2019-06-23 07:22:59;2019-06-23 07:23:48;0.00:00:49;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22045659;
ERROR;SCADA;2019-06-23 07:38:16;2019-06-23 07:39:48;0.00:01:32;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";22046011;
ERROR;SCADA;2019-06-23 07:38:16;2019-06-23 07:39:48;0.00:01:32;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22046012;
ERROR;SCADA;2019-06-23 07:39:44;2019-06-23 07:48:26;0.00:08:41;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:48474, Y:3, S:1)";22046044;
ERROR;SCADA;2019-06-23 07:41:41;2019-06-23 07:44:53;0.00:03:12;N6114;N6114;"Safety door open (X:446, Y:1, S:0)";22046082;
ERROR;SCADA;2019-06-23 07:48:33;2019-06-23 07:50:23;0.00:01:49;N1112;N1112;"Safety door open (X:48129, Y:3, S:1)";22046267;
ERROR;SCADA;2019-06-23 08:20:36;2019-06-23 08:35:59;0.00:15:22;N2113;N2113;"Safety door open (X:1767, Y:3, S:1)";22047080;
ERROR;SCADA;2019-06-23 08:21:21;2019-06-23 08:33:06;0.00:11:45;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";22047109;
ERROR;SCADA;2019-06-23 08:37:05;2019-06-23 08:55:57;0.00:18:52;N1214;N1214;"Safety door open (X:1765, Y:3, S:1)";22047516;
ERROR;SCADA;2019-06-23 08:42:17;2019-06-23 09:01:12;0.00:18:54;N2114;N2114;"Safety door open (X:1765, Y:3, S:1)";22047618;
ERROR;SCADA;2019-06-23 08:46:28;2019-06-23 09:07:15;0.00:20:47;N2214;N2214;"Safety door open (X:1764, Y:3, S:1)";22047720;
ERROR;SCADA;2019-06-23 08:55:57;2019-06-23 08:59:02;0.00:03:05;N1214;N1214;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22047895;
ERROR;SCADA;2019-06-23 08:58:00;2019-06-23 08:59:02;0.00:01:02;N1214;N1214;"Safety door open (X:0, Y:1, S:0)";22048009;
ERROR;SCADA;2019-06-23 10:05:34;2019-06-23 10:22:01;0.00:16:27;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41231, Y:1, S:2)";22049671;
ERROR;SCADA;2019-06-23 10:22:11;2019-06-23 10:27:34;0.00:05:23;N3214;N3214;"Safety door open (X:41231, Y:1, S:2)";22050097;
ERROR;SCADA;2019-06-23 10:27:06;2019-06-23 10:27:34;0.00:00:28;N3214;N3214;"Admittance violation (X:41231, Y:1, S:2)";22050219;
ERROR;SCADA;2019-06-23 10:27:16;2019-06-23 10:27:34;0.00:00:18;N3214;N3214;"Safety relay (X:41231, Y:1, S:2)";22050220;
ERROR;SCADA;2019-06-23 12:59:18;2019-06-23 13:02:28;0.00:03:09;NL1084;NL1084;"Check admittance (X:0, Y:0, S:0)";22053952;
ERROR;SCADA;2019-06-23 13:00:24;2019-06-23 13:02:28;0.00:02:03;NL1084;NL1084;" Safety door open (X:0, Y:1, S:0)";22053988;
ERROR;SCADA;2019-06-23 13:07:31;2019-06-23 13:11:58;0.00:04:26;NL1084;NL1084;"Check admittance (X:0, Y:1, S:0)";22054258;
ERROR;SCADA;2019-06-23 13:07:31;2019-06-23 13:11:58;0.00:04:26;NL1084;NL1084;" Safety door open (X:0, Y:1, S:0)";22054259;
ERROR;SCADA;2019-06-23 13:45:25;2019-06-23 14:03:09;0.00:17:43;NL2082;NL2082;"Check admittance (X:0, Y:1, S:0)";22055222;
ERROR;SCADA;2019-06-23 13:54:11;2019-06-23 14:32:53;0.00:38:42;N6214;N6214;"Safety door open (X:399, Y:2, S:2)";22055462;
ERROR;SCADA;2019-06-23 13:54:11;2019-06-23 14:33:15;0.00:39:04;N6214;N6214;"Admittance violation (X:399, Y:2, S:2)";22055463;
ERROR;SCADA;2019-06-23 13:54:11;2019-06-23 14:32:53;0.00:38:42;N6214;N6214;"Safety relay (X:399, Y:2, S:2)";22055464;
ERROR;SCADA;2019-06-23 14:03:11;2019-06-23 14:29:14;0.00:26:03;NL2082;NL2082;"Check admittance (X:0, Y:1, S:0)";22055721;
ERROR;SCADA;2019-06-23 14:08:31;2019-06-23 14:25:24;0.00:16:53;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:68498, Y:3, S:1)";22055843;
ERROR;SCADA;2019-06-23 14:11:46;2019-06-23 14:29:43;0.00:17:56;N4113;N4113;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68175, Y:1, S:1)";22055914;
ERROR;SCADA;2019-06-23 14:26:07;2019-06-23 14:29:43;0.00:03:36;N4113;N4113;"Safety door open (X:68175, Y:1, S:1)";22056292;
ERROR;SCADA;2019-06-23 14:31:38;2019-06-23 15:42:22;0.01:10:44;N4113;N4113;"LHD1: Finger down (X:68184, Y:1, S:1)";22056430;
ERROR;SCADA;2019-06-23 14:32:40;2019-06-23 14:42:36;0.00:09:55;NL4085;NL4085;"LHD1: Shift position error (X:0, Y:2, S:1)";22056464;
ERROR;SCADA;2019-06-23 14:33:01;2019-06-23 14:33:15;0.00:00:14;N6214;N6214;"Safety relay (X:399, Y:2, S:2)";22056478;
ERROR;SCADA;2019-06-23 14:33:06;2019-06-23 14:33:15;0.00:00:09;N6214;N6214;"Safety door open (X:399, Y:2, S:2)";22056480;
ERROR;SCADA;2019-06-23 14:43:35;2019-06-23 14:43:40;0.00:00:04;NL4085;NL4085;" LHD1: Shift timeout homing (X:0, Y:2, S:1)";22056731;
ERROR;SCADA;2019-06-23 14:48:34;2019-06-23 15:42:22;0.00:53:48;N4113;N4113;"Safety door open (X:68184, Y:1, S:1)";22056867;
ERROR;SCADA;2019-06-23 15:11:02;2019-06-23 15:14:38;0.00:03:35;N4114;N4114;"Safety door open (X:41228, Y:3, S:1)";22057450;
ERROR;SCADA;2019-06-23 15:12:10;2019-06-23 15:15:00;0.00:02:49;N4112;N4112;"Safety door open (X:41229, Y:4, S:1)";22057479;
ERROR;SCADA;2019-06-23 15:18:30;2019-06-23 15:25:15;0.00:06:45;N4114;N4114;"Safety door open (X:35637, Y:4, S:1)";22057640;
ERROR;SCADA;2019-06-23 15:42:22;2019-06-23 16:33:12;0.00:50:49;N4113;N4113;"Admittance violation (X:70434, Y:1, S:1)";22058223;
ERROR;SCADA;2019-06-23 15:53:54;2019-06-23 15:59:43;0.00:05:48;NL4085;NL4085;" Safety door open (X:0, Y:3, S:1)";22058497;
ERROR;SCADA;2019-06-23 15:55:11;2019-06-23 17:39:45;0.01:44:34;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:39924, Y:4, S:1)";22058548;
ERROR;SCADA;2019-06-23 15:56:25;2019-06-23 16:02:18;0.00:05:52;NL4085;NL4085;"Admittance violation (X:0, Y:3, S:1)";22058587;
ERROR;SCADA;2019-06-23 15:56:25;2019-06-23 15:59:43;0.00:03:17;NL4085;NL4085;"Safety relay (X:0, Y:3, S:1)";22058588;
