#Notification Export: 2019-09-03 08:08:00
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-17 16:26:58;2019-08-17 16:27:22;0.00:00:24;NL3082;NL3082;"Reserve LC (X:0, Y:2, S:1)";24062174;
ERROR;SCADA;2019-08-17 16:27:56;2019-08-17 16:28:29;0.00:00:33;NL3082;NL3082;" Safety door open (X:0, Y:2, S:1)";24062214;
ERROR;SCADA;2019-08-17 16:27:56;2019-08-17 16:41:59;0.00:14:03;NL3082;NL3082;"Admittance violation (X:0, Y:2, S:1)";24062215;
ERROR;SCADA;2019-08-17 16:27:56;2019-08-17 16:28:29;0.00:00:33;NL3082;NL3082;"Safety relay (X:0, Y:2, S:1)";24062216;
ERROR;SCADA;2019-08-17 16:28:48;2019-08-17 16:29:01;0.00:00:13;NL3082;NL3082;"Reserve LC (X:0, Y:2, S:1)";24062199;
ERROR;SCADA;2019-08-17 16:29:08;2019-08-17 16:29:35;0.00:00:26;NL3082;NL3082;"Safety relay (X:0, Y:2, S:1)";24062260;
ERROR;SCADA;2019-08-17 16:29:17;2019-08-17 16:29:35;0.00:00:18;NL3082;NL3082;" Safety door open (X:0, Y:2, S:1)";24062261;
ERROR;SCADA;2019-08-17 16:29:55;2019-08-17 16:30:08;0.00:00:13;NL3082;NL3082;"Reserve LC (X:0, Y:2, S:1)";24062262;
ERROR;SCADA;2019-08-17 16:30:13;2019-08-17 16:31:27;0.00:01:14;NL3082;NL3082;"Safety relay (X:0, Y:2, S:1)";24062281;
ERROR;SCADA;2019-08-17 16:30:32;2019-08-17 16:31:27;0.00:00:55;NL3082;NL3082;" Safety door open (X:0, Y:2, S:1)";24062282;
ERROR;SCADA;2019-08-17 16:30:54;2019-08-17 17:06:05;0.00:35:10;N6212;N6212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68172, Y:1, S:2)";24062285;
ERROR;SCADA;2019-08-17 16:30:59;2019-08-17 16:31:27;0.00:00:28;NL3082;NL3082;"Reserve LC (X:0, Y:2, S:1)";24062286;
ERROR;SCADA;2019-08-17 16:31:38;2019-08-17 16:41:59;0.00:10:21;NL3082;NL3082;"Safety relay (X:0, Y:2, S:1)";24062307;
ERROR;SCADA;2019-08-17 17:00:41;2019-08-17 17:06:05;0.00:05:23;N6212;N6212;"Safety door open (X:68172, Y:1, S:2)";24063051;
