#Notification Export: 2019-09-03 08:07:55
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-12 15:15:36;2019-08-12 15:24:56;0.00:09:19;N6212;N6212;"LHD2: Finger down (X:68172, Y:1, S:2)";23876717;
ERROR;SCADA;2019-08-12 15:19:24;2019-08-12 15:43:42;0.00:24:17;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23439, Y:2, S:1)";23876793;
ERROR;SCADA;2019-08-12 15:20:44;2019-08-12 15:24:56;0.00:04:11;N6212;N6212;"Safety door open (X:68172, Y:1, S:2)";23876847;
ERROR;SCADA;2019-08-12 15:36:06;2019-08-12 15:43:42;0.00:07:35;N6113;N6113;"Safety door open (X:23439, Y:2, S:1)";23877260;
ERROR;SCADA;2019-08-12 15:38:17;2019-08-12 15:50:55;0.00:12:37;NL5084;NL5084;" CS gap check (X:0, Y:17, S:1)";23877371;
ERROR;SCADA;2019-08-12 15:38:17;2019-08-12 15:47:45;0.00:09:27;NL3084;NL3084;" CS gap check (X:0, Y:3, S:1)";23877370;
ERROR;SCADA;2019-08-12 15:38:18;2019-08-12 15:48:43;0.00:10:25;NL3085;NL3085;" CS gap check (X:0, Y:1, S:1)";23877369;
ERROR;SCADA;2019-08-12 15:43:32;2019-08-12 16:04:58;0.00:21:25;N2212;N2212;"Safety door open (X:0, Y:1, S:1)";23877518;
ERROR;SCADA;2019-08-12 15:53:40;2019-08-12 16:22:27;0.00:28:46;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23439, Y:2, S:1)";23877753;
ERROR;SCADA;2019-08-12 16:10:09;2019-08-12 16:39:34;0.00:29:25;NL3083;NL3083;" Safety door open (X:0, Y:3, S:1)";23878200;
ERROR;SCADA;2019-08-12 16:10:09;2019-08-12 16:39:34;0.00:29:25;NL3083;NL3083;"Admittance violation (X:0, Y:3, S:1)";23878201;
ERROR;SCADA;2019-08-12 16:10:09;2019-08-12 16:39:34;0.00:29:25;NL3083;NL3083;"Safety relay (X:0, Y:3, S:1)";23878202;
ERROR;SCADA;2019-08-12 16:11:47;2019-08-12 16:22:27;0.00:10:40;N6113;N6113;"Safety door open (X:23439, Y:2, S:1)";23878246;
ERROR;SCADA;2019-08-12 16:13:57;2019-08-12 17:07:37;0.00:53:40;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";23878300;
ERROR;SCADA;2019-08-12 16:26:03;2019-08-12 16:43:29;0.00:17:26;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41233, Y:1, S:2)";23878614;
ERROR;SCADA;2019-08-12 16:39:21;2019-08-12 16:39:34;0.00:00:12;NL3083;NL3083;"Reserve LC (X:0, Y:3, S:1)";23878919;
ERROR;SCADA;2019-08-12 16:40:36;2019-08-12 16:43:29;0.00:02:53;N3214;N3214;"Safety door open (X:41233, Y:1, S:2)";23878940;
ERROR;SCADA;2019-08-12 16:41:22;2019-08-12 16:43:09;0.00:01:46;NL3083;NL3083;" Safety door open (X:0, Y:21, S:1)";23878967;
ERROR;SCADA;2019-08-12 16:48:28;2019-08-12 17:07:37;0.00:19:08;N2112;N2112;"Safety door open (X:0, Y:1, S:1)";23879136;
ERROR;SCADA;2019-08-12 20:19:51;2019-08-12 20:33:03;0.00:13:11;N6214;N6214;"Order Timeout (X:48030, Y:1, S:2)";23884735;
ERROR;SCADA;2019-08-12 20:24:40;2019-08-12 20:33:03;0.00:08:22;N6214;N6214;"Safety door open (X:48030, Y:1, S:2)";23884851;
ERROR;SCADA;2019-08-12 20:37:19;2019-08-12 21:00:02;0.00:22:42;N6212;N6212;"Safety door open (X:1763, Y:3, S:1)";23885167;
ERROR;SCADA;2019-08-12 22:33:55;2019-08-12 22:42:49;0.00:08:53;NL3082;NL3082;" Reserve SRM - CS (X:0, Y:1, S:1)";23888448;
ERROR;SCADA;2019-08-12 22:40:00;2019-08-12 22:42:49;0.00:02:48;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";23888634;
ERROR;SCADA;2019-08-12 22:40:00;2019-08-12 22:42:49;0.00:02:48;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";23888635;
ERROR;SCADA;2019-08-12 22:40:00;2019-08-12 22:42:49;0.00:02:48;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";23888636;
ERROR;SCADA;2019-08-12 22:42:33;2019-08-12 22:42:49;0.00:00:16;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";23888712;
ERROR;SCADA;2019-08-12 22:44:07;2019-08-12 23:16:18;0.00:32:10;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48038, Y:1, S:2)";23888751;
ERROR;SCADA;2019-08-12 23:00:04;2019-08-12 23:00:47;0.00:00:42;NL6083;NL6083;"Admittance violation (X:0, Y:2, S:1)";23889197;
ERROR;SCADA;2019-08-12 23:00:04;2019-08-12 23:00:07;0.00:00:02;NL6083;NL6083;"Safety relay (X:0, Y:2, S:1)";23889198;
ERROR;SCADA;2019-08-12 23:00:11;2019-08-12 23:00:47;0.00:00:36;NL6083;NL6083;"Safety relay (X:0, Y:2, S:1)";23889200;
ERROR;SCADA;2019-08-12 23:00:29;2019-08-12 23:00:47;0.00:00:17;NL6083;NL6083;" Safety door open (X:0, Y:2, S:1)";23889201;
ERROR;SCADA;2019-08-12 23:00:40;2019-08-12 23:00:47;0.00:00:06;NL6083;NL6083;"Reserve LC (X:0, Y:2, S:1)";23889202;
ERROR;SCADA;2019-08-12 23:02:35;2019-08-12 23:04:21;0.00:01:45;NL6083;NL6083;" Safety door open (X:0, Y:20, S:1)";23889264;
ERROR;SCADA;2019-08-12 23:12:58;2019-08-12 23:16:18;0.00:03:20;N1214;N1214;"Safety door open (X:48038, Y:1, S:2)";23889489;
ERROR;SCADA;2019-08-12 23:18:23;2019-08-13 00:03:40;0.00:45:16;N2112;N2112;"Total error X-Drive Master: %NA_XM1% (X:68181, Y:3, S:1)";23889646;
ERROR;SCADA;2019-08-12 23:18:23;2019-08-13 00:03:40;0.00:45:16;N2112;N2112;"Admittance required (X:68181, Y:3, S:1)";23889647;
ERROR;SCADA;2019-08-12 23:18:23;2019-08-13 00:03:40;0.00:45:16;N2112;N2112;"Safety relay (X:68181, Y:3, S:1)";23889648;
ERROR;SCADA;2019-08-12 23:18:23;2019-08-13 00:03:40;0.00:45:16;N2112;N2112;"Navette 1: Buffer not OK  (X:68181, Y:3, S:1)";23889649;
ERROR;SCADA;2019-08-12 23:19:08;2019-08-12 23:40:32;0.00:21:23;N6112;N6112;"Safety door open (X:1765, Y:3, S:1)";23889673;
ERROR;SCADA;2019-08-12 23:48:13;2019-08-13 00:03:40;0.00:15:27;N2112;N2112;"Safety door open (X:68181, Y:3, S:1)";23890351;
ERROR;SCADA;2019-08-12 23:56:34;2019-08-12 23:58:49;0.00:02:15;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";23890546;
ERROR;SCADA;2019-08-13 01:34:35;2019-08-13 01:54:15;0.00:19:39;N2212;N2212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:48012, Y:1, S:2)";23893447;
ERROR;SCADA;2019-08-13 01:52:24;2019-08-13 01:54:15;0.00:01:51;N2212;N2212;"Safety door open (X:48012, Y:1, S:2)";23894087;
