#Notification Export: 2019-09-03 08:07:49
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-06 16:02:26;2019-08-06 16:02:27;0.00:00:01;NL2083;NL2083;"Check admittance (X:0, Y:1, S:0)";23662704;
ERROR;SCADA;2019-08-06 16:02:26;2019-08-06 16:02:27;0.00:00:01;NL2083;NL2083;" Safety door open (X:0, Y:1, S:0)";23662705;
ERROR;SCADA;2019-08-06 16:11:49;2019-08-06 16:20:14;0.00:08:24;NL2083;NL2083;" Safety door open (X:0, Y:22, S:1)";23662919;
ERROR;SCADA;2019-08-06 16:26:18;2019-08-06 16:38:07;0.00:11:48;NL2083;NL2083;" Safety door open (X:0, Y:1, S:1)";23663290;
ERROR;SCADA;2019-08-06 18:14:13;2019-08-06 18:22:20;0.00:08:07;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23666021;
ERROR;SCADA;2019-08-06 22:03:56;2019-08-06 23:03:58;0.01:00:01;N2211;N2211;"LHD2: Total error telescope 1: %NA_T21% (X:26315, Y:4, S:2)";23672130;
ERROR;SCADA;2019-08-06 22:37:30;2019-08-06 23:03:58;0.00:26:27;N2211;N2211;"Safety door open (X:26316, Y:4, S:2)";23673098;
ERROR;SCADA;2019-08-06 22:47:48;2019-08-06 23:18:08;0.00:30:19;N1213;N1213;"X-Rackfine sensor LHD2 right (X:69525, Y:4, S:2)";23673344;
ERROR;SCADA;2019-08-06 23:07:14;2019-08-06 23:07:34;0.00:00:20;N2211;N2211;"Safety door open (X:28112, Y:4, S:2)";23673930;
ERROR;SCADA;2019-08-06 23:10:43;2019-08-06 23:17:45;0.00:07:01;N2211;N2211;"Safety door open (X:28112, Y:4, S:2)";23674051;
ERROR;SCADA;2019-08-06 23:13:29;2019-08-06 23:18:08;0.00:04:39;N1213;N1213;"Safety door open (X:69503, Y:4, S:2)";23674123;
ERROR;SCADA;2019-08-06 23:15:29;2019-08-06 23:32:52;0.00:17:22;NL5085;NL5085;"LHD1: Stop-LB right busy (X:0, Y:2, S:1)";23674179;
ERROR;SCADA;2019-08-06 23:25:22;2019-08-06 23:50:28;0.00:25:06;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";23674498;
ERROR;SCADA;2019-08-06 23:32:45;2019-08-06 23:46:40;0.00:13:54;NL5085;NL5085;"Admittance violation (X:0, Y:2, S:1)";23674659;
ERROR;SCADA;2019-08-06 23:32:45;2019-08-06 23:32:50;0.00:00:04;NL5085;NL5085;"Safety relay (X:0, Y:2, S:1)";23674660;
ERROR;SCADA;2019-08-06 23:32:45;2019-08-06 23:33:23;0.00:00:38;NL5085;NL5085;"Reserve LC (X:0, Y:2, S:1)";23674661;
ERROR;SCADA;2019-08-06 23:33:34;2019-08-06 23:33:40;0.00:00:06;NL5085;NL5085;"Safety relay (X:0, Y:2, S:1)";23674687;
ERROR;SCADA;2019-08-06 23:33:50;2019-08-06 23:35:27;0.00:01:37;NL5085;NL5085;"Safety relay (X:0, Y:2, S:1)";23674689;
ERROR;SCADA;2019-08-06 23:34:15;2019-08-06 23:35:27;0.00:01:11;NL5085;NL5085;" Safety door open (X:0, Y:2, S:1)";23674724;
ERROR;SCADA;2019-08-06 23:35:14;2019-08-06 23:35:27;0.00:00:12;NL5085;NL5085;"Reserve LC (X:0, Y:2, S:1)";23674739;
ERROR;SCADA;2019-08-06 23:46:40;2019-08-06 23:56:17;0.00:09:37;NL5085;NL5085;"Check admittance (X:0, Y:0, S:0)";23675026;
ERROR;SCADA;2019-08-07 00:07:55;2019-08-07 00:32:46;0.00:24:51;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23675612;
ERROR;SCADA;2019-08-07 00:10:36;2019-08-07 00:32:00;0.00:21:23;NL6084;NL6084;" Storage-CS not finished (X:0, Y:1, S:1)";23675700;
ERROR;SCADA;2019-08-07 00:37:15;2019-08-07 01:09:06;0.00:31:50;N2211;N2211;"LHD2: Timeout Positioning Telescopes (X:45636, Y:2, S:2)";23676349;
ERROR;SCADA;2019-08-07 00:50:30;2019-08-07 00:56:48;0.00:06:18;NL6084;NL6084;"LHD1: Stop-LB left busy (X:0, Y:1, S:1)";23676717;
ERROR;SCADA;2019-08-07 00:57:22;2019-08-07 00:58:09;0.00:00:47;NL6084;NL6084;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";23676889;
ERROR;SCADA;2019-08-07 00:57:22;2019-08-07 00:58:09;0.00:00:47;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";23676890;
ERROR;SCADA;2019-08-07 00:57:22;2019-08-07 00:58:09;0.00:00:47;NL6084;NL6084;"Admittance violation (X:0, Y:1, S:1)";23676891;
ERROR;SCADA;2019-08-07 00:57:22;2019-08-07 00:58:09;0.00:00:47;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23676892;
ERROR;SCADA;2019-08-07 00:57:54;2019-08-07 00:58:09;0.00:00:15;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23676893;
ERROR;SCADA;2019-08-07 00:59:20;2019-08-07 01:09:06;0.00:09:45;N2211;N2211;"Safety door open (X:45636, Y:2, S:2)";23676931;
ERROR;SCADA;2019-08-07 01:04:08;2019-08-07 01:23:08;0.00:19:00;NL4084;NL4084;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";23677090;
ERROR;SCADA;2019-08-07 01:14:48;2019-08-07 01:23:08;0.00:08:20;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23677339;
ERROR;SCADA;2019-08-07 01:14:48;2019-08-07 01:23:08;0.00:08:20;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23677340;
ERROR;SCADA;2019-08-07 01:14:48;2019-08-07 01:23:08;0.00:08:20;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23677341;
ERROR;SCADA;2019-08-07 01:21:03;2019-08-07 01:23:08;0.00:02:05;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23677505;
ERROR;SCADA;2019-08-07 02:55:39;2019-08-07 02:59:34;0.00:03:54;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23679969;
