#Notification Export: 2019-09-03 08:07:56
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-13 09:21:20;2019-08-13 09:21:43;0.00:00:22;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23905125;
ERROR;SCADA;2019-08-13 09:21:35;2019-08-13 09:21:43;0.00:00:07;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23905126;
ERROR;SCADA;2019-08-13 10:33:44;2019-08-13 10:37:34;0.00:03:50;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";23906925;
ERROR;SCADA;2019-08-13 10:36:06;2019-08-13 10:36:28;0.00:00:21;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";23907005;
ERROR;SCADA;2019-08-13 10:38:06;2019-08-13 11:34:03;0.00:55:56;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";23907056;
ERROR;SCADA;2019-08-13 10:41:07;2019-08-13 12:11:31;0.01:30:24;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23907127;
ERROR;SCADA;2019-08-13 11:52:42;2019-08-13 12:20:54;0.00:28:12;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43603, Y:2, S:1)";23908905;
ERROR;SCADA;2019-08-13 12:18:10;2019-08-13 12:20:54;0.00:02:43;N6113;N6113;"Safety door open (X:43603, Y:2, S:1)";23909563;
ERROR;SCADA;2019-08-13 14:10:15;2019-08-13 14:12:11;0.00:01:56;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23912365;
ERROR;SCADA;2019-08-13 14:26:29;2019-08-13 14:34:32;0.00:08:02;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23912787;
ERROR;SCADA;2019-08-13 14:33:37;2019-08-13 14:34:32;0.00:00:55;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23912958;
ERROR;SCADA;2019-08-13 14:33:37;2019-08-13 14:34:32;0.00:00:55;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23912959;
ERROR;SCADA;2019-08-13 14:33:37;2019-08-13 14:34:32;0.00:00:55;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23912960;
ERROR;SCADA;2019-08-13 14:34:17;2019-08-13 14:34:32;0.00:00:14;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23912985;
ERROR;SCADA;2019-08-13 14:52:22;2019-08-13 14:53:11;0.00:00:49;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";23913478;
ERROR;SCADA;2019-08-13 15:09:55;2019-08-13 15:21:01;0.00:11:05;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23913931;
ERROR;SCADA;2019-08-13 15:25:13;2019-08-13 16:35:54;0.01:10:40;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";23914318;
ERROR;SCADA;2019-08-13 15:49:31;2019-08-13 16:21:55;0.00:32:24;N4112;N4112;"Safety door open (X:1765, Y:3, S:1)";23915024;
ERROR;SCADA;2019-08-13 16:23:31;2019-08-13 16:35:54;0.00:12:22;N1112;N1112;"Safety door open (X:0, Y:2, S:1)";23916062;
ERROR;SCADA;2019-08-13 16:35:44;2019-08-13 16:36:29;0.00:00:45;N1112;N1112;"Admittance violation (X:0, Y:3, S:1)";23916524;
ERROR;SCADA;2019-08-13 16:35:44;2019-08-13 16:35:54;0.00:00:10;N1112;N1112;"Safety relay (X:0, Y:3, S:1)";23916525;
ERROR;SCADA;2019-08-13 16:35:44;2019-08-13 16:35:54;0.00:00:10;N1112;N1112;"Navette 1: Buffer not OK  (X:0, Y:3, S:1)";23916526;
ERROR;SCADA;2019-08-13 16:36:04;2019-08-13 16:36:08;0.00:00:04;N1112;N1112;"Safety relay (X:0, Y:3, S:1)";23916554;
ERROR;SCADA;2019-08-13 16:36:11;2019-08-13 16:36:29;0.00:00:18;N1112;N1112;"Safety relay (X:0, Y:3, S:1)";23916559;
ERROR;SCADA;2019-08-13 16:36:16;2019-08-13 16:36:29;0.00:00:12;N1112;N1112;"Safety door open (X:0, Y:3, S:1)";23916562;
ERROR;SCADA;2019-08-13 16:40:13;2019-08-13 16:57:52;0.00:17:39;N1112;N1112;"X-Rackfine sensor LHD2 right (X:16820, Y:4, S:2)";23916744;
ERROR;SCADA;2019-08-13 16:54:05;2019-08-13 16:57:52;0.00:03:46;N1112;N1112;"Safety door open (X:16845, Y:4, S:2)";23917218;
ERROR;SCADA;2019-08-13 17:08:32;2019-08-13 17:45:56;0.00:37:24;N1112;N1112;"X-Rackfine sensor LHD2 right (X:16846, Y:4, S:2)";23917710;
ERROR;SCADA;2019-08-13 17:30:35;2019-08-13 17:42:28;0.00:11:53;N4211;N4211;"LHD1: Total error telescope 1: %NA_T11% (X:61338, Y:4, S:2)";23918310;
ERROR;SCADA;2019-08-13 17:37:38;2019-08-13 17:42:28;0.00:04:50;N4211;N4211;"Safety door open (X:61381, Y:4, S:2)";23918466;
ERROR;SCADA;2019-08-13 17:44:25;2019-08-13 17:45:56;0.00:01:31;N1112;N1112;"Safety door open (X:16846, Y:4, S:2)";23918638;
ERROR;SCADA;2019-08-13 17:59:19;2019-08-13 18:19:24;0.00:20:04;NL4082;NL4082;" LHD1: Timeout Positioning Telescopes (X:0, Y:14, S:2)";23918975;
ERROR;SCADA;2019-08-13 18:11:22;2019-08-13 18:19:24;0.00:08:02;NL4082;NL4082;" Safety door open (X:0, Y:14, S:2)";23919381;
ERROR;SCADA;2019-08-13 18:11:22;2019-08-13 18:19:24;0.00:08:02;NL4082;NL4082;"Admittance violation (X:0, Y:14, S:2)";23919382;
ERROR;SCADA;2019-08-13 18:11:22;2019-08-13 18:19:24;0.00:08:02;NL4082;NL4082;"Safety relay (X:0, Y:14, S:2)";23919383;
ERROR;SCADA;2019-08-13 18:14:07;2019-08-13 18:20:52;0.00:06:45;N4113;N4113;"Safety door open (X:79512, Y:1, S:2)";23919458;
ERROR;SCADA;2019-08-13 18:19:10;2019-08-13 18:19:24;0.00:00:13;NL4082;NL4082;"Reserve LC (X:0, Y:14, S:2)";23919587;
ERROR;SCADA;2019-08-13 18:20:09;2019-08-13 18:21:12;0.00:01:02;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";23919614;
ERROR;SCADA;2019-08-13 18:20:09;2019-08-13 18:21:12;0.00:01:02;NL4082;NL4082;"Admittance violation (X:0, Y:1, S:1)";23919615;
ERROR;SCADA;2019-08-13 18:20:09;2019-08-13 18:21:12;0.00:01:02;NL4082;NL4082;"Safety relay (X:0, Y:1, S:1)";23919616;
ERROR;SCADA;2019-08-13 18:21:01;2019-08-13 18:21:12;0.00:00:10;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";23919642;
ERROR;SCADA;2019-08-13 19:58:51;2019-08-13 20:27:15;0.00:28:24;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";23922224;
ERROR;SCADA;2019-08-13 21:59:00;2019-08-13 22:02:31;0.00:03:30;NL4083;NL4083;" Storage-CS not finished (X:0, Y:1, S:1)";23925212;
ERROR;SCADA;2019-08-13 23:14:10;2019-08-13 23:39:57;0.00:25:47;N5112;N5112;"Safety door open (X:1765, Y:3, S:1)";23927075;
