#Notification Export: 2019-09-03 08:08:02
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-19 11:34:16;2019-08-19 11:36:53;0.00:02:36;NL6085;NL6085;"Check admittance (X:0, Y:1, S:1)";24126141;
ERROR;SCADA;2019-08-19 12:01:29;2019-08-19 12:01:32;0.00:00:02;N5114;N5114;"Communication timeout (X:0, Y:0, S:0)";24127098;
ERROR;SCADA;2019-08-19 12:02:21;2019-08-19 12:02:25;0.00:00:03;N5114;N5114;"Communication timeout (X:0, Y:0, S:0)";24127146;
ERROR;SCADA;2019-08-19 12:02:43;2019-08-19 12:02:53;0.00:00:10;N5114;N5114;"Communication timeout (X:0, Y:0, S:0)";24127148;
ERROR;SCADA;2019-08-19 12:17:52;2019-08-19 12:37:43;0.00:19:51;N2211;N2211;"Safety door open (X:0, Y:1, S:1)";24127493;
ERROR;SCADA;2019-08-19 13:51:54;2019-08-19 14:31:53;0.00:39:59;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48037, Y:1, S:2)";24129958;
ERROR;SCADA;2019-08-19 14:28:46;2019-08-19 14:31:53;0.00:03:07;N1214;N1214;"Safety door open (X:48037, Y:1, S:2)";24130916;
ERROR;SCADA;2019-08-19 15:08:25;2019-08-19 16:31:33;0.01:23:08;N2111;N2111;"Safety door open (X:1764, Y:3, S:1)";24132245;
ERROR;SCADA;2019-08-19 15:40:26;2019-08-19 17:00:28;0.01:20:01;N4213;N4213;"Order Timeout (X:48028, Y:1, S:2)";24133068;
ERROR;SCADA;2019-08-19 15:42:19;2019-08-19 15:49:52;0.00:07:32;NL5083;NL5083;" Safety door open (X:0, Y:3, S:1)";24133113;
ERROR;SCADA;2019-08-19 15:42:19;2019-08-19 15:49:52;0.00:07:32;NL5083;NL5083;"Admittance violation (X:0, Y:3, S:1)";24133114;
ERROR;SCADA;2019-08-19 15:42:19;2019-08-19 15:49:52;0.00:07:32;NL5083;NL5083;"Safety relay (X:0, Y:3, S:1)";24133115;
ERROR;SCADA;2019-08-19 15:49:37;2019-08-19 15:49:52;0.00:00:14;NL5083;NL5083;"Reserve LC (X:0, Y:3, S:1)";24133302;
ERROR;SCADA;2019-08-19 15:51:29;2019-08-19 15:53:24;0.00:01:55;NL5083;NL5083;" Safety door open (X:0, Y:21, S:1)";24133344;
ERROR;SCADA;2019-08-19 15:54:42;2019-08-19 16:00:53;0.00:06:10;NL4083;NL4083;" Safety door open (X:0, Y:3, S:1)";24133430;
ERROR;SCADA;2019-08-19 15:54:42;2019-08-19 16:00:53;0.00:06:10;NL4083;NL4083;"Admittance violation (X:0, Y:3, S:1)";24133431;
ERROR;SCADA;2019-08-19 15:54:42;2019-08-19 16:00:53;0.00:06:10;NL4083;NL4083;"Safety relay (X:0, Y:3, S:1)";24133432;
ERROR;SCADA;2019-08-19 16:00:38;2019-08-19 16:00:53;0.00:00:14;NL4083;NL4083;"Reserve LC (X:0, Y:3, S:1)";24133624;
ERROR;SCADA;2019-08-19 16:02:20;2019-08-19 16:03:28;0.00:01:07;NL4083;NL4083;" Safety door open (X:0, Y:21, S:1)";24133676;
ERROR;SCADA;2019-08-19 16:06:13;2019-08-19 16:31:33;0.00:25:19;N2111;N2111;"Safety door open (X:0, Y:1, S:1)";24133773;
ERROR;SCADA;2019-08-19 16:30:02;2019-08-19 16:54:09;0.00:24:06;N2211;N2211;"Y-Endswitch down (X:54261, Y:1, S:1)";24134359;
ERROR;SCADA;2019-08-19 16:30:51;2019-08-19 17:01:52;0.00:31:01;NL3084;NL3084;"Admittance required (X:0, Y:16, S:2)";24134382;
ERROR;SCADA;2019-08-19 16:30:51;2019-08-19 16:36:37;0.00:05:45;NL3084;NL3084;"LHD1: Gapcheck left busy (X:0, Y:16, S:2)";24134383;
ERROR;SCADA;2019-08-19 16:37:19;2019-08-19 16:54:09;0.00:16:50;N2211;N2211;"Safety door open (X:58740, Y:1, S:1)";24134560;
ERROR;SCADA;2019-08-19 16:37:24;2019-08-19 17:01:52;0.00:24:28;NL3084;NL3084;" Safety door open (X:0, Y:16, S:2)";24134561;
ERROR;SCADA;2019-08-19 16:37:24;2019-08-19 17:02:30;0.00:25:06;NL3084;NL3084;"Admittance violation (X:0, Y:16, S:2)";24134562;
ERROR;SCADA;2019-08-19 16:37:24;2019-08-19 17:02:30;0.00:25:06;NL3084;NL3084;"Safety relay (X:0, Y:16, S:2)";24134563;
ERROR;SCADA;2019-08-19 16:42:03;2019-08-19 16:48:11;0.00:06:08;N3213;N3213;"Safety door open (X:31240, Y:4, S:2)";24134639;
ERROR;SCADA;2019-08-19 16:56:03;2019-08-19 17:00:28;0.00:04:24;N4213;N4213;"Safety door open (X:48028, Y:1, S:2)";24135019;
ERROR;SCADA;2019-08-19 16:59:28;2019-08-19 17:14:38;0.00:15:09;N2113;N2113;"LHD1: Total error finger 1 Tel 1 left: %NA_F11% (X:1767, Y:2, S:1)";24135106;
ERROR;SCADA;2019-08-19 17:02:18;2019-08-19 17:02:30;0.00:00:12;NL3084;NL3084;"Reserve LC (X:0, Y:16, S:2)";24135210;
ERROR;SCADA;2019-08-19 17:05:10;2019-08-19 17:14:38;0.00:09:28;N2113;N2113;"Safety door open (X:1767, Y:2, S:1)";24135290;
ERROR;SCADA;2019-08-19 17:05:24;2019-08-19 17:06:56;0.00:01:32;NL3084;NL3084;"Y-Timeout finepos (X:0, Y:16, S:1)";24135291;
ERROR;SCADA;2019-08-19 17:17:07;2019-08-19 17:26:59;0.00:09:51;N3213;N3213;"Safety door open (X:68206, Y:3, S:2)";24135593;
ERROR;SCADA;2019-08-19 17:17:13;2019-08-19 17:18:33;0.00:01:20;NL3084;NL3084;" Safety door open (X:0, Y:16, S:1)";24135594;
ERROR;SCADA;2019-08-19 17:17:13;2019-08-19 17:18:50;0.00:01:37;NL3084;NL3084;"Admittance violation (X:0, Y:16, S:1)";24135595;
ERROR;SCADA;2019-08-19 17:17:13;2019-08-19 17:18:33;0.00:01:20;NL3084;NL3084;"Safety relay (X:0, Y:16, S:1)";24135596;
ERROR;SCADA;2019-08-19 17:17:13;2019-08-19 17:18:35;0.00:01:22;NL3084;NL3084;" Y-Timeout homing (X:0, Y:16, S:1)";24135597;
ERROR;SCADA;2019-08-19 17:18:41;2019-08-19 17:18:50;0.00:00:08;NL3084;NL3084;"Safety relay (X:0, Y:16, S:1)";24135623;
ERROR;SCADA;2019-08-19 17:22:00;2019-08-19 17:26:51;0.00:04:50;N3113;N3113;"Safety door open (X:48037, Y:3, S:1)";24135728;
ERROR;SCADA;2019-08-19 17:54:28;2019-08-19 18:43:53;0.00:49:25;N4213;N4213;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:61387, Y:3, S:2)";24136486;
ERROR;SCADA;2019-08-19 18:37:13;2019-08-19 18:43:53;0.00:06:39;N4213;N4213;"Safety door open (X:61387, Y:3, S:2)";24137620;
ERROR;SCADA;2019-08-19 19:19:30;2019-08-19 19:20:28;0.00:00:58;N4114;N4114;"Communication timeout (X:0, Y:0, S:0)";24138686;
ERROR;SCADA;2019-08-19 21:34:01;2019-08-19 21:54:09;0.00:20:07;N1214;N1214;"LHD2: Timeout Positioning Telescopes (X:25489, Y:4, S:2)";24142024;
ERROR;SCADA;2019-08-19 21:40:59;2019-08-19 21:54:09;0.00:13:09;N1214;N1214;"Safety door open (X:25489, Y:4, S:2)";24142200;
ERROR;SCADA;2019-08-19 21:48:10;2019-08-19 21:49:36;0.00:01:25;N2114;N2114;"Safety door open (X:106964, Y:1, S:1)";24142369;
ERROR;SCADA;2019-08-19 22:00:35;2019-08-19 22:03:52;0.00:03:17;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";24142695;
ERROR;SCADA;2019-08-19 22:30:29;2019-08-19 22:43:52;0.00:13:23;N1214;N1214;"LHD2: Timeout Positioning Telescopes (X:25491, Y:4, S:2)";24143426;
ERROR;SCADA;2019-08-19 22:37:51;2019-08-19 22:43:52;0.00:06:01;N1214;N1214;"Safety door open (X:25491, Y:4, S:2)";24143619;
ERROR;SCADA;2019-08-19 22:45:01;2019-08-19 22:48:27;0.00:03:26;N1214;N1214;"LHD2: Timeout Positioning Telescopes (X:25493, Y:4, S:2)";24143804;
ERROR;SCADA;2019-08-19 22:45:39;2019-08-19 22:48:27;0.00:02:47;N1214;N1214;"Safety door open (X:25493, Y:4, S:2)";24143805;
ERROR;SCADA;2019-08-20 00:35:29;2019-08-20 00:44:20;0.00:08:51;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:32086, Y:4, S:2)";24146569;
ERROR;SCADA;2019-08-20 00:41:05;2019-08-20 00:44:20;0.00:03:15;N3114;N3114;"Safety door open (X:32086, Y:4, S:2)";24146741;
ERROR;SCADA;2019-08-20 00:46:07;2019-08-20 00:52:00;0.00:05:52;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";24146871;
ERROR;SCADA;2019-08-20 01:15:19;2019-08-20 01:16:27;0.00:01:08;NL6084;NL6084;"LHD1: Stop-LB left busy (X:0, Y:1, S:1)";24147629;
