#Notification Export: 2019-09-03 08:08:04
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-21 16:40:06;2019-08-21 17:16:36;0.00:36:30;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24211038;
ERROR;SCADA;2019-08-21 17:02:48;2019-08-21 17:16:36;0.00:13:48;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24211618;
ERROR;SCADA;2019-08-21 17:32:52;2019-08-21 18:43:25;0.01:10:32;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24212326;
ERROR;SCADA;2019-08-21 17:32:52;2019-08-21 18:43:25;0.01:10:32;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24212327;
ERROR;SCADA;2019-08-21 17:51:02;2019-08-21 18:43:25;0.00:52:23;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24212779;
ERROR;SCADA;2019-08-21 18:43:27;2019-08-21 18:45:02;0.00:01:35;N4213;N4213;"Check admittance (X:0, Y:0, S:0)";24214437;
ERROR;SCADA;2019-08-21 18:43:27;2019-08-21 18:45:02;0.00:01:35;N4213;N4213;"Safety door open (X:0, Y:0, S:0)";24214438;
ERROR;SCADA;2019-08-21 18:46:41;2019-08-21 18:47:17;0.00:00:36;N4213;N4213;"Safety door open (X:351, Y:1, S:2)";24214560;
ERROR;SCADA;2019-08-21 18:51:09;2019-08-21 19:02:28;0.00:11:18;N4213;N4213;"Safety door open (X:351, Y:1, S:2)";24214741;
ERROR;SCADA;2019-08-21 18:51:35;2019-08-21 20:17:06;0.01:25:30;NL5084;NL5084;" LHD1: Total error finger 2 Tel 2 left: %NA_F12% (X:0, Y:21, S:1)";24214744;
ERROR;SCADA;2019-08-21 19:11:27;2019-08-21 19:36:26;0.00:24:59;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24215349;
ERROR;SCADA;2019-08-21 19:11:27;2019-08-21 19:36:26;0.00:24:59;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24215350;
ERROR;SCADA;2019-08-21 19:34:41;2019-08-21 19:36:26;0.00:01:44;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24216096;
ERROR;SCADA;2019-08-21 19:37:22;2019-08-21 19:39:23;0.00:02:00;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";24216187;
ERROR;SCADA;2019-08-21 19:49:04;2019-08-21 19:49:46;0.00:00:42;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24216562;
ERROR;SCADA;2019-08-21 19:55:01;2019-08-21 19:56:23;0.00:01:21;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24216700;
ERROR;SCADA;2019-08-21 20:06:48;2019-08-21 20:24:24;0.00:17:35;N5211;N5211;"Safety door open (X:1765, Y:3, S:1)";24216987;
ERROR;SCADA;2019-08-21 20:07:08;2019-08-21 20:17:06;0.00:09:57;NL5084;NL5084;" Safety door open (X:0, Y:21, S:1)";24217025;
ERROR;SCADA;2019-08-21 20:07:54;2019-08-21 20:58:12;0.00:50:17;N4114;N4114;"X-Drive FLB: %NA_XM2% (X:41225, Y:3, S:1)";24217026;
ERROR;SCADA;2019-08-21 20:13:07;2019-08-21 20:20:35;0.00:07:28;N5214;N5214;"Safety door open (X:42768, Y:2, S:1)";24217152;
ERROR;SCADA;2019-08-21 20:24:24;2019-08-21 21:31:54;0.01:07:29;N5211;N5211;"Check admittance (X:0, Y:0, S:0)";24217415;
ERROR;SCADA;2019-08-21 20:24:24;2019-08-21 21:31:54;0.01:07:29;N5211;N5211;"Safety door open (X:0, Y:0, S:0)";24217416;
ERROR;SCADA;2019-08-21 20:25:44;2019-08-21 20:58:12;0.00:32:27;N4114;N4114;"Safety door open (X:0, Y:3, S:1)";24217450;
ERROR;SCADA;2019-08-21 20:58:12;2019-08-21 20:58:49;0.00:00:36;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";24218400;
ERROR;SCADA;2019-08-21 20:58:12;2019-08-21 20:58:49;0.00:00:36;N4114;N4114;"Safety door open (X:0, Y:0, S:0)";24218401;
ERROR;SCADA;2019-08-21 21:16:18;2019-08-21 21:28:07;0.00:11:49;N4114;N4114;"X-Timeout finepos (X:87478, Y:4, S:1)";24218908;
ERROR;SCADA;2019-08-21 21:16:18;2019-08-21 21:28:07;0.00:11:49;N4114;N4114;"Y-Timeout finepos (X:87478, Y:4, S:1)";24218909;
ERROR;SCADA;2019-08-21 23:13:05;2019-08-22 00:38:40;0.01:25:34;N5111;N5111;"Safety door open (X:1765, Y:3, S:1)";24222119;
ERROR;SCADA;2019-08-22 00:39:25;2019-08-22 00:44:22;0.00:04:56;N5111;N5111;"Total error X-Drive Master: %NA_XM1% (X:0, Y:3, S:1)";24224239;
ERROR;SCADA;2019-08-22 00:42:51;2019-08-22 00:44:22;0.00:01:31;N5111;N5111;"Safety door open (X:0, Y:3, S:1)";24224321;
