#Notification Export: 2019-09-03 08:07:57
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-14 23:46:03;2019-08-14 23:46:13;0.00:00:09;NL3082;NL3082;"Reserve LC (X:0, Y:22, S:1)";23963614;
ERROR;SCADA;2019-08-14 23:51:27;2019-08-14 23:57:38;0.00:06:11;NL3082;NL3082;" Safety door open (X:0, Y:3, S:1)";23963732;
ERROR;SCADA;2019-08-14 23:51:27;2019-08-14 23:57:38;0.00:06:11;NL3082;NL3082;"Admittance violation (X:0, Y:3, S:1)";23963733;
ERROR;SCADA;2019-08-14 23:51:27;2019-08-14 23:57:38;0.00:06:11;NL3082;NL3082;"Safety relay (X:0, Y:3, S:1)";23963734;
ERROR;SCADA;2019-08-14 23:57:26;2019-08-14 23:57:38;0.00:00:12;NL3082;NL3082;"Reserve LC (X:0, Y:3, S:1)";23963878;
ERROR;SCADA;2019-08-15 00:37:52;2019-08-15 00:38:48;0.00:00:56;NL3083;NL3083;"Check admittance (X:0, Y:4, S:1)";23964910;
ERROR;SCADA;2019-08-15 00:38:17;2019-08-15 00:38:48;0.00:00:31;NL3083;NL3083;" Safety door open (X:0, Y:4, S:1)";23964934;
ERROR;SCADA;2019-08-15 00:44:18;2019-08-15 00:48:08;0.00:03:50;NL3083;NL3083;"Check admittance (X:0, Y:1, S:1)";23965091;
ERROR;SCADA;2019-08-15 00:44:59;2019-08-15 00:48:08;0.00:03:09;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965069;
ERROR;SCADA;2019-08-15 00:53:50;2019-08-15 00:55:07;0.00:01:16;NL3083;NL3083;"Admittance violation (X:0, Y:1, S:1)";23965312;
ERROR;SCADA;2019-08-15 00:53:50;2019-08-15 00:55:07;0.00:01:16;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";23965313;
ERROR;SCADA;2019-08-15 00:54:43;2019-08-15 00:55:07;0.00:00:23;NL3083;NL3083;"Reserve LC (X:0, Y:1, S:1)";23965337;
ERROR;SCADA;2019-08-15 00:54:49;2019-08-15 00:55:07;0.00:00:18;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965338;
ERROR;SCADA;2019-08-15 00:55:03;2019-08-15 00:55:07;0.00:00:03;NL3083;NL3083;"Power Supply G02 (X:0, Y:1, S:1)";23965352;
ERROR;SCADA;2019-08-15 00:59:17;2019-08-15 01:01:06;0.00:01:49;NL3083;NL3083;"Admittance violation (X:0, Y:1, S:1)";23965461;
ERROR;SCADA;2019-08-15 00:59:17;2019-08-15 01:01:06;0.00:01:49;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";23965462;
ERROR;SCADA;2019-08-15 01:00:06;2019-08-15 01:01:06;0.00:00:59;NL3083;NL3083;"Reserve LC (X:0, Y:1, S:1)";23965495;
ERROR;SCADA;2019-08-15 01:00:32;2019-08-15 01:01:06;0.00:00:33;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965496;
ERROR;SCADA;2019-08-15 01:00:54;2019-08-15 01:01:06;0.00:00:11;NL3083;NL3083;"Power Supply G02 (X:0, Y:1, S:1)";23965517;
ERROR;SCADA;2019-08-15 01:01:12;2019-08-15 01:01:48;0.00:00:36;NL3083;NL3083;"Reserve SRM - Common (X:0, Y:1, S:1)";23965552;
ERROR;SCADA;2019-08-15 01:01:28;2019-08-15 01:01:46;0.00:00:17;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965555;
ERROR;SCADA;2019-08-15 01:01:28;2019-08-15 01:03:24;0.00:01:56;NL3083;NL3083;"Admittance violation (X:0, Y:1, S:1)";23965556;
ERROR;SCADA;2019-08-15 01:01:28;2019-08-15 01:01:46;0.00:00:17;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";23965557;
ERROR;SCADA;2019-08-15 01:01:58;2019-08-15 01:02:22;0.00:00:24;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";23965559;
ERROR;SCADA;2019-08-15 01:02:08;2019-08-15 01:02:22;0.00:00:14;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965579;
ERROR;SCADA;2019-08-15 01:02:27;2019-08-15 01:03:24;0.00:00:56;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";23965582;
ERROR;SCADA;2019-08-15 01:02:39;2019-08-15 01:03:24;0.00:00:45;NL3083;NL3083;"Reserve LC (X:0, Y:1, S:1)";23965583;
ERROR;SCADA;2019-08-15 01:02:58;2019-08-15 01:03:24;0.00:00:26;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965586;
ERROR;SCADA;2019-08-15 01:03:15;2019-08-15 01:03:24;0.00:00:09;NL3083;NL3083;"Power Supply G02 (X:0, Y:1, S:1)";23965536;
ERROR;SCADA;2019-08-15 01:04:33;2019-08-15 01:07:51;0.00:03:18;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";23965642;
ERROR;SCADA;2019-08-15 01:04:33;2019-08-15 01:07:51;0.00:03:18;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";23965643;
ERROR;SCADA;2019-08-15 01:04:38;2019-08-15 01:10:32;0.00:05:54;NL3083;NL3083;"LHD1: Gapcheck right busy (X:0, Y:1, S:1)";23965645;
ERROR;SCADA;2019-08-15 01:07:23;2019-08-15 01:07:51;0.00:00:27;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";23965719;
ERROR;SCADA;2019-08-15 01:07:30;2019-08-15 01:07:51;0.00:00:20;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";23965720;
ERROR;SCADA;2019-08-15 01:07:44;2019-08-15 01:07:51;0.00:00:07;NL3082;NL3082;"Power Supply G02 (X:0, Y:1, S:1)";23965721;
ERROR;SCADA;2019-08-15 01:09:54;2019-08-15 01:10:32;0.00:00:38;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23965756;
ERROR;SCADA;2019-08-15 01:09:54;2019-08-15 01:10:32;0.00:00:38;NL3083;NL3083;"Admittance violation (X:0, Y:1, S:1)";23965757;
ERROR;SCADA;2019-08-15 01:09:54;2019-08-15 01:10:32;0.00:00:38;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";23965758;
ERROR;SCADA;2019-08-15 01:10:22;2019-08-15 01:10:32;0.00:00:10;NL3083;NL3083;"Reserve LC (X:0, Y:1, S:1)";23965793;
ERROR;SCADA;2019-08-15 01:15:05;2019-08-15 01:29:44;0.00:14:39;NL3083;NL3083;"LHD1: Gapcheck right busy (X:0, Y:16, S:1)";23965903;
ERROR;SCADA;2019-08-15 01:15:05;2019-08-15 01:29:41;0.00:14:36;NL3083;NL3083;"Admittance required (X:0, Y:16, S:1)";23965904;
ERROR;SCADA;2019-08-15 01:15:05;2019-08-15 01:50:38;0.00:35:32;N3213;N3213;"LHD2: Total error telescope 2: %NA_T22% (X:48036, Y:3, S:2)";23965905;
ERROR;SCADA;2019-08-15 01:17:02;2019-08-15 01:26:07;0.00:09:05;NL3082;NL3082;"Check admittance (X:0, Y:1, S:1)";23965965;
ERROR;SCADA;2019-08-15 01:22:50;2019-08-15 01:29:41;0.00:06:51;NL3083;NL3083;" Safety door open (X:0, Y:16, S:1)";23966088;
ERROR;SCADA;2019-08-15 01:22:50;2019-08-15 01:30:44;0.00:07:54;NL3083;NL3083;"Admittance violation (X:0, Y:16, S:1)";23966089;
ERROR;SCADA;2019-08-15 01:22:50;2019-08-15 01:30:34;0.00:07:44;NL3083;NL3083;"Safety relay (X:0, Y:16, S:1)";23966090;
ERROR;SCADA;2019-08-15 01:24:49;2019-08-15 01:26:07;0.00:01:17;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";23966152;
ERROR;SCADA;2019-08-15 01:26:19;2019-08-15 01:50:38;0.00:24:18;N3213;N3213;"Safety door open (X:48036, Y:3, S:2)";23966204;
ERROR;SCADA;2019-08-15 01:30:06;2019-08-15 01:30:44;0.00:00:37;NL3083;NL3083;"Reserve LC (X:0, Y:16, S:1)";23966284;
ERROR;SCADA;2019-08-15 01:30:21;2019-08-15 01:30:34;0.00:00:13;NL3083;NL3083;" Safety door open (X:0, Y:16, S:1)";23966285;
ERROR;SCADA;2019-08-15 01:31:54;2019-08-15 01:31:58;0.00:00:03;NL3083;NL3083;"Reserve SRM - Common (X:0, Y:1, S:1)";23966323;
ERROR;SCADA;2019-08-15 01:32:00;2019-08-15 01:32:09;0.00:00:08;NL3083;NL3083;"Reserve SRM - Common (X:0, Y:1, S:1)";23966341;
ERROR;SCADA;2019-08-15 01:32:21;2019-08-15 01:33:25;0.00:01:03;NL3083;NL3083;"Reserve SRM - Common (X:0, Y:1, S:1)";23966342;
ERROR;SCADA;2019-08-15 01:32:50;2019-08-15 01:33:25;0.00:00:34;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23966347;
ERROR;SCADA;2019-08-15 01:33:29;2019-08-15 01:34:08;0.00:00:38;NL3083;NL3083;"Reserve SRM - Common (X:0, Y:1, S:1)";23966381;
ERROR;SCADA;2019-08-15 01:35:54;2019-08-15 01:36:45;0.00:00:50;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23966423;
ERROR;SCADA;2019-08-15 01:42:18;2019-08-15 01:43:44;0.00:01:25;NL3083;NL3083;"Check admittance (X:0, Y:1, S:1)";23966610;
ERROR;SCADA;2019-08-15 01:42:21;2019-08-15 01:43:44;0.00:01:22;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23966611;
ERROR;SCADA;2019-08-15 01:45:37;2019-08-15 01:45:58;0.00:00:21;NL3083;NL3083;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";23966662;
ERROR;SCADA;2019-08-15 01:45:37;2019-08-15 01:47:31;0.00:01:54;NL3083;NL3083;"Admittance required (X:0, Y:1, S:1)";23966663;
ERROR;SCADA;2019-08-15 01:46:40;2019-08-15 01:47:31;0.00:00:50;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";23966703;
