#Notification Export: 2019-09-03 08:07:48
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-05 14:38:41;2019-08-05 14:38:58;0.00:00:17;NL1082;NL1082;"Reserve LC (X:0, Y:3, S:1)";23623887;
ERROR;SCADA;2019-08-05 14:42:44;2019-08-05 14:46:23;0.00:03:38;NL1082;NL1082;" Safety door open (X:0, Y:22, S:1)";23624003;
ERROR;SCADA;2019-08-05 14:48:22;2019-08-05 14:48:42;0.00:00:20;NL2082;NL2082;" Safety door open (X:0, Y:1, S:1)";23624167;
ERROR;SCADA;2019-08-05 14:48:22;2019-08-05 14:48:42;0.00:00:20;NL2082;NL2082;"Admittance violation (X:0, Y:1, S:1)";23624168;
ERROR;SCADA;2019-08-05 14:48:22;2019-08-05 14:48:42;0.00:00:20;NL2082;NL2082;"Safety relay (X:0, Y:1, S:1)";23624169;
ERROR;SCADA;2019-08-05 14:48:31;2019-08-05 14:48:42;0.00:00:11;NL2082;NL2082;"Reserve LC (X:0, Y:1, S:1)";23624171;
ERROR;SCADA;2019-08-05 14:48:42;2019-08-05 14:48:44;0.00:00:01;NL2082;NL2082;"Power Supply G02 (X:0, Y:1, S:1)";23624172;
ERROR;SCADA;2019-08-05 14:50:08;2019-08-05 14:59:56;0.00:09:48;NL2082;NL2082;" Safety door open (X:0, Y:3, S:1)";23624224;
ERROR;SCADA;2019-08-05 14:50:08;2019-08-05 14:59:56;0.00:09:48;NL2082;NL2082;"Admittance violation (X:0, Y:3, S:1)";23624225;
ERROR;SCADA;2019-08-05 14:50:08;2019-08-05 14:59:56;0.00:09:48;NL2082;NL2082;"Safety relay (X:0, Y:3, S:1)";23624226;
ERROR;SCADA;2019-08-05 14:59:39;2019-08-05 14:59:56;0.00:00:16;NL2082;NL2082;"Reserve LC (X:0, Y:3, S:1)";23624462;
ERROR;SCADA;2019-08-05 15:01:56;2019-08-05 15:02:15;0.00:00:19;NL2082;NL2082;" Safety door open (X:0, Y:3, S:1)";23624533;
ERROR;SCADA;2019-08-05 15:01:56;2019-08-05 15:02:15;0.00:00:19;NL2082;NL2082;"Admittance violation (X:0, Y:3, S:1)";23624534;
ERROR;SCADA;2019-08-05 15:01:56;2019-08-05 15:02:15;0.00:00:19;NL2082;NL2082;"Safety relay (X:0, Y:3, S:1)";23624535;
ERROR;SCADA;2019-08-05 15:02:05;2019-08-05 15:02:15;0.00:00:09;NL2082;NL2082;"Reserve LC (X:0, Y:3, S:1)";23624574;
ERROR;SCADA;2019-08-05 15:04:40;2019-08-05 15:12:16;0.00:07:35;NL2082;NL2082;" Safety door open (X:0, Y:22, S:1)";23624636;
ERROR;SCADA;2019-08-05 18:26:49;2019-08-05 18:54:18;0.00:27:29;N1213;N1213;"LHD2: Total error telescope 1: %NA_T21% (X:91047, Y:1, S:1)";23629707;
ERROR;SCADA;2019-08-05 18:26:49;2019-08-05 18:54:18;0.00:27:29;N1213;N1213;"LHD2: Total error telescope 2: %NA_T22% (X:91047, Y:1, S:1)";23629708;
ERROR;SCADA;2019-08-05 18:42:18;2019-08-05 18:54:18;0.00:12:00;N1213;N1213;"Safety door open (X:91047, Y:1, S:1)";23630098;
ERROR;SCADA;2019-08-05 19:14:20;2019-08-05 19:15:40;0.00:01:19;NL6084;NL6084;" Safety door open (X:0, Y:14, S:1)";23630932;
ERROR;SCADA;2019-08-05 19:14:20;2019-08-05 19:16:13;0.00:01:53;NL6084;NL6084;"Admittance violation (X:0, Y:14, S:1)";23630933;
ERROR;SCADA;2019-08-05 19:14:20;2019-08-05 19:15:40;0.00:01:19;NL6084;NL6084;"Safety relay (X:0, Y:14, S:1)";23630934;
ERROR;SCADA;2019-08-05 19:15:45;2019-08-05 19:16:13;0.00:00:28;NL6084;NL6084;"Safety relay (X:0, Y:14, S:1)";23630942;
ERROR;SCADA;2019-08-05 19:15:59;2019-08-05 19:16:13;0.00:00:14;NL6084;NL6084;"Reserve LC (X:0, Y:14, S:1)";23630977;
ERROR;SCADA;2019-08-05 20:07:03;2019-08-05 20:09:37;0.00:02:34;NL6084;NL6084;"Admittance violation (X:0, Y:1, S:1)";23632248;
ERROR;SCADA;2019-08-05 20:07:07;2019-08-05 20:09:37;0.00:02:30;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23632250;
ERROR;SCADA;2019-08-05 20:07:33;2019-08-05 20:09:37;0.00:02:04;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23632251;
ERROR;SCADA;2019-08-05 20:08:21;2019-08-05 20:09:37;0.00:01:15;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";23632271;
ERROR;SCADA;2019-08-05 20:09:27;2019-08-05 20:09:37;0.00:00:09;NL6084;NL6084;"Power Supply G02 (X:0, Y:1, S:1)";23632310;
ERROR;SCADA;2019-08-05 22:46:53;2019-08-05 22:54:31;0.00:07:38;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43602, Y:1, S:1)";23636163;
ERROR;SCADA;2019-08-05 22:50:53;2019-08-05 22:54:31;0.00:03:37;N6113;N6113;"Safety door open (X:43602, Y:1, S:1)";23636248;
ERROR;SCADA;2019-08-06 00:57:42;2019-08-06 01:29:36;0.00:31:54;NL1084;NL1084;" Safety door open (X:0, Y:3, S:1)";23639391;
ERROR;SCADA;2019-08-06 00:57:42;2019-08-06 01:29:36;0.00:31:54;NL1084;NL1084;"Admittance violation (X:0, Y:3, S:1)";23639392;
ERROR;SCADA;2019-08-06 00:57:42;2019-08-06 01:29:36;0.00:31:54;NL1084;NL1084;"Safety relay (X:0, Y:3, S:1)";23639393;
ERROR;SCADA;2019-08-06 01:28:52;2019-08-06 01:29:36;0.00:00:44;NL1084;NL1084;"Reserve LC (X:0, Y:3, S:1)";23640199;
ERROR;SCADA;2019-08-06 01:34:10;2019-08-06 01:40:33;0.00:06:23;NL1084;NL1084;" Safety door open (X:0, Y:22, S:1)";23640335;
